13937949	-4306413	8	3	0.1683	22.52
13947949	-4306413	8	3	0.1618	23.5
13957949	-4306413	8	3	0.176	23.1
13967949	-4306413	8	3	0.1545	24.7
13977949	-4306413	8	3	0.2368	21.82
13987949	-4306413	8	3	0.2055	22.38
13997949	-4306413	8	3	0.171	23.76
14007949	-4306413	8	3	0.159	25.96
14017949	-4306413	8	3	0.1715	24.18
14027949	-4306413	8	3	0.177	24.48
14037949	-4306413	8	3	0.1682	25.48
14047949	-4306413	8	3	0.1714	25.54
14057949	-4306413	8	3	0.1719	26.1
14067949	-4306413	8	3	0.171	26.42
14077949	-4306413	8	3	0.1609	27.96
14087949	-4306413	8	3	0.1557	30.26
14097949	-4306413	8	3	0.1568	29.9
14107949	-4306413	8	3	0.1666	28.28
14117949	-4306413	8	3	0.1603	29.16
14127949	-4306413	8	3	0.1622	31.14
14137949	-4306413	8	3	0.1646	31.38
14147949	-4306413	8	3	0.1674	31.54
14157949	-4306413	8	3	0.1692	32.34
14167949	-4306413	4	9	0.1561	33.56
14177949	-4306413	4	9	0.1547	35.2
14187949	-4306413	4	9	0.1484	34.72
14197949	-4306413	4	9	0.1663	34.38
14207949	-4306413	4	9	0.1333	37.72
14217949	-4306413	4	9	0.1414	37.54
14227949	-4306413	4	9	0.1438	38.94
14237949	-4306413	4	9	0.1504	37
14247949	-4306413	4	9	0.145	39.18
14257949	-4306413	4	9	0.1342	39.14
14267949	-4306413	4	9	0.1312	39.58
14277949	-4306413	4	9	0.1524	40.08
14287949	-4306413	4	9	0.136	39.92
14297949	-4306413	4	9	0.1385	39.12
14307949	-4306413	10	1	0.2977	30.38
14317949	-4306413	10	1	0.4347	26.4
14327949	-4306413	10	1	0.3302	30.18
14337949	-4306413	4	9	0.2613	32.14
14347949	-4306413	4	9	0.177	34.98
14357949	-4306413	4	9	0.1804	33.84
14367949	-4306413	4	9	0.1955	32.58
14377949	-4306413	4	9	0.1774	34.06
14387949	-4306413	4	9	0.2034	32.08
14397949	-4306413	4	9	0.198	32.46
14407949	-4306413	4	9	0.1985	33.44
14417949	-4306413	4	9	0.1685	35.84
14427949	-4306413	4	9	0.1752	37.14
14437949	-4306413	4	9	0.1954	37.1
14447949	-4306413	4	9	0.182	38.22
14457949	-4306413	4	9	0.1734	39.16
14467949	-4306413	4	9	0.177	39.94
14477949	-4306413	4	9	0.1486	38.46
13477949	-4316413	12	8	0.4101	19.48
13487949	-4316413	12	8	0.3928	19.64
13497949	-4316413	12	8	0.3608	19.7
13507949	-4316413	12	8	0.3593	19.98
13517949	-4316413	12	8	0.3736	19.56
13527949	-4316413	12	8	0.3588	19.76
13537949	-4316413	12	8	0.3544	19.54
13547949	-4316413	12	8	0.2728	20.32
13557949	-4316413	12	8	0.2568	21.34
13567949	-4316413	12	7	0.2694	20.24
13577949	-4316413	12	7	0.2444	20.34
13587949	-4316413	12	7	0.2181	21.62
13597949	-4316413	12	7	0.2081	21.64
13607949	-4316413	12	7	0.1974	22.4
13617949	-4316413	12	7	0.1926	23.4
13627949	-4316413	12	7	0.1862	21.94
13637949	-4316413	12	7	0.1897	21.08
13647949	-4316413	12	7	0.1727	24.4
13657949	-4316413	12	7	0.177	23.64
13667949	-4316413	12	7	0.1931	20.54
13677949	-4316413	12	7	0.1826	23.74
13687949	-4316413	12	7	0.2103	22.34
13697949	-4316413	12	7	0.2205	21.98
13707949	-4316413	12	7	0.1887	20.38
13717949	-4316413	12	7	0.1987	19.7
13727949	-4316413	12	7	0.2184	18.84
13737949	-4316413	12	7	0.1863	20.28
13747949	-4316413	12	7	0.194	19.64
13757949	-4316413	12	7	0.1797	20.68
13767949	-4316413	12	7	0.1821	20.46
13777949	-4316413	12	7	0.2039	20.02
13787949	-4316413	12	7	0.1777	21.16
13797949	-4316413	12	7	0.1821	20.72
13807949	-4316413	12	7	0.1836	20.34
13817949	-4316413	12	7	0.1821	20.68
13827949	-4316413	12	7	0.1545	23.7
13837949	-4316413	12	7	0.1605	21.7
13847949	-4316413	12	7	0.1682	21.32
13857949	-4316413	12	7	0.1755	21.24
13867949	-4316413	12	7	0.1718	22
13877949	-4316413	8	3	0.1685	22.76
13887949	-4316413	8	3	0.1701	22.4
13897949	-4316413	8	3	0.1852	20.8
13907949	-4316413	8	3	0.1766	21.92
13917949	-4316413	4	9	0.1592	24.3
13927949	-4316413	8	3	0.1744	22.96
13937949	-4316413	8	3	0.1673	24.5
13947949	-4316413	8	3	0.1614	24.98
13957949	-4316413	8	3	0.1626	25.16
13967949	-4316413	8	3	0.1724	28.16
13977949	-4316413	8	3	0.1791	23.9
13987949	-4316413	8	3	0.1785	23.78
13997949	-4316413	8	3	0.1831	24
14007949	-4316413	8	3	0.1644	26
14017949	-4316413	8	3	0.1652	26.48
14027949	-4316413	8	3	0.1766	25.24
14037949	-4316413	8	3	0.1738	25.6
14047949	-4316413	8	3	0.1679	26.7
14057949	-4316413	8	3	0.1604	27.94
14067949	-4316413	8	3	0.1738	26.76
14077949	-4316413	4	9	0.1568	29.66
14087949	-4316413	4	9	0.1583	29.6
14097949	-4316413	8	3	0.1619	30.2
14107949	-4316413	8	3	0.1646	29.86
14117949	-4316413	8	3	0.1669	30.8
14127949	-4316413	8	3	0.1701	31.46
14137949	-4316413	8	3	0.1696	32.12
14147949	-4316413	4	9	0.1572	33.42
14157949	-4316413	4	9	0.1489	34.18
14167949	-4316413	4	9	0.1652	35.38
14177949	-4316413	4	9	0.1679	36.02
14187949	-4316413	4	9	0.1607	34.38
14197949	-4316413	4	9	0.135	37.64
14207949	-4316413	4	9	0.132	38.78
14217949	-4316413	4	9	0.1273	39.1
14227949	-4316413	4	9	0.1238	39.42
14237949	-4316413	4	9	0.1438	39.44
14247949	-4316413	4	9	0.1267	39.74
14257949	-4316413	4	9	0.1402	39.6
14267949	-4316413	4	9	0.1316	39.78
14277949	-4316413	4	9	0.1574	40.28
14287949	-4316413	4	9	0.1639	38.7
14297949	-4316413	10	1	0.2585	31.9
14307949	-4316413	10	1	0.3933	27.88
14317949	-4316413	10	1	0.4897	24.88
14327949	-4316413	10	1	0.3652	28.6
14337949	-4316413	4	9	0.1798	35.18
14347949	-4316413	4	9	0.177	34.98
14357949	-4316413	4	9	0.1819	34.18
14367949	-4316413	4	9	0.1761	34.1
14377949	-4316413	4	9	0.1999	32.22
14387949	-4316413	4	9	0.1995	32.3
14397949	-4316413	4	9	0.1975	32.34
14407949	-4316413	4	9	0.1941	33.38
14417949	-4316413	4	9	0.1868	35.8
14427949	-4316413	4	9	0.1796	36.94
14437949	-4316413	4	9	0.175	38.22
14447949	-4316413	4	9	0.19	38.44
14457949	-4316413	4	9	0.1835	39.8
14467949	-4316413	4	9	0.1762	39.3
14477949	-4316413	4	9	0.1569	38.64
13487949	-4326413	12	8	0.3924	19.8
13497949	-4326413	12	8	0.3838	19.94
13507949	-4326413	12	8	0.3613	19.92
13517949	-4326413	12	8	0.3692	19.6
13527949	-4326413	12	8	0.3343	20.32
13537949	-4326413	12	8	0.3447	19.92
13547949	-4326413	12	8	0.3196	20.34
13557949	-4326413	12	8	0.2785	20.32
13567949	-4326413	12	8	0.2405	22.9
13577949	-4326413	12	7	0.2544	20.16
13587949	-4326413	12	7	0.2069	23
13597949	-4326413	12	7	0.2276	21.2
13607949	-4326413	12	7	0.2136	21.32
13617949	-4326413	12	7	0.2069	22.08
13627949	-4326413	12	7	0.1965	21.08
13637949	-4326413	12	7	0.18	22.7
13647949	-4326413	12	7	0.1866	22.34
13657949	-4326413	12	7	0.2114	20.1
13667949	-4326413	12	7	0.1799	23.26
13677949	-4326413	12	7	0.2004	20.22
13687949	-4326413	12	7	0.2063	21.34
13697949	-4326413	12	7	0.2365	18.78
13707949	-4326413	12	7	0.1986	21.2
13717949	-4326413	12	7	0.1984	21
13727949	-4326413	12	7	0.1893	21.3
13737949	-4326413	12	7	0.1906	21.88
13747949	-4326413	12	7	0.193	21.02
13757949	-4326413	12	7	0.1971	20.04
13767949	-4326413	12	7	0.2001	20.44
13777949	-4326413	12	7	0.1914	21
13787949	-4326413	12	7	0.1947	20.8
13797949	-4326413	12	7	0.1882	21.28
13807949	-4326413	12	7	0.1994	20.58
13817949	-4326413	12	7	0.1833	21.5
13827949	-4326413	12	7	0.1741	22.28
13837949	-4326413	12	7	0.1731	22.4
13847949	-4326413	4	9	0.1609	26.9
13857949	-4326413	12	7	0.172	22.58
13867949	-4326413	8	3	0.1704	23.78
13877949	-4326413	8	3	0.1713	23.3
13887949	-4326413	8	3	0.1878	21.84
13897949	-4326413	8	3	0.1883	21.9
13907949	-4326413	8	3	0.1874	22.12
13917949	-4326413	8	3	0.1724	24.8
13927949	-4326413	8	3	0.1795	23.22
13937949	-4326413	8	3	0.1885	23
13947949	-4326413	8	3	0.1842	23.5
13957949	-4326413	8	3	0.1841	23.56
13967949	-4326413	8	3	0.1686	25.7
13977949	-4326413	8	3	0.1861	23.86
13987949	-4326413	8	3	0.1891	23.96
13997949	-4326413	8	3	0.1826	24.36
14007949	-4326413	8	3	0.1759	25.02
14017949	-4326413	8	3	0.1981	24.32
14027949	-4326413	8	3	0.1763	25.78
14037949	-4326413	8	3	0.1662	27.12
14047949	-4326413	8	3	0.1678	27.22
14057949	-4326413	8	3	0.1602	28.42
14067949	-4326413	8	3	0.1684	27.58
14077949	-4326413	8	3	0.1596	30.08
14087949	-4326413	8	3	0.1605	31.2
14097949	-4326413	4	9	0.1608	32.16
14107949	-4326413	4	9	0.1597	30.66
14117949	-4326413	8	3	0.1713	31.34
14127949	-4326413	8	3	0.1726	32.68
14137949	-4326413	4	9	0.1529	33.58
14147949	-4326413	4	9	0.154	35.1
14157949	-4326413	4	9	0.1385	36.88
14167949	-4326413	4	9	0.1533	37.64
14177949	-4326413	4	9	0.1636	36.92
14187949	-4326413	4	9	0.1441	37.74
14197949	-4326413	4	9	0.1644	38.64
14207949	-4326413	4	9	0.1514	39.78
14217949	-4326413	4	9	0.1431	39.94
14227949	-4326413	4	9	0.123	39.2
14237949	-4326413	4	9	0.1136	39.4
14247949	-4326413	4	9	0.1455	40.68
14257949	-4326413	4	9	0.1279	40.44
14267949	-4326413	4	9	0.1408	39.72
14277949	-4326413	4	9	0.142	39.7
14287949	-4326413	4	9	0.1345	39.64
14297949	-4326413	10	1	0.134	39.38
14307949	-4326413	10	1	0.4461	26.16
14317949	-4326413	10	1	0.5484	23.48
14327949	-4326413	10	1	0.4405	26.62
14337949	-4326413	4	9	0.1861	35.58
14347949	-4326413	4	9	0.1654	34.84
14357949	-4326413	4	9	0.1833	34.22
14367949	-4326413	4	9	0.18	33.3
14377949	-4326413	4	9	0.1916	32.42
14387949	-4326413	4	9	0.1825	33.66
14397949	-4326413	4	9	0.1968	32.44
14407949	-4326413	4	9	0.1985	33.2
14417949	-4326413	4	9	0.17	36.3
14427949	-4326413	4	9	0.1868	37.12
14437949	-4326413	4	9	0.1929	37.22
14447949	-4326413	4	9	0.1879	38.62
14457949	-4326413	4	9	0.1859	39.4
14467949	-4326413	4	9	0.1806	39.32
14477949	-4326413	4	9	0.1743	38.02
13487949	-4336413	12	8	0.3609	20.14
13497949	-4336413	12	8	0.3634	20.52
13507949	-4336413	12	8	0.3664	20.04
13517949	-4336413	12	8	0.3651	20.38
13527949	-4336413	12	8	0.3459	20.52
13537949	-4336413	12	8	0.3487	20.32
13547949	-4336413	12	8	0.3169	20.42
13557949	-4336413	12	8	0.2755	20.62
13567949	-4336413	12	8	0.2621	20.8
13577949	-4336413	12	7	0.2654	20.56
13587949	-4336413	12	7	0.2257	22.98
13597949	-4336413	12	7	0.2221	21.94
13607949	-4336413	12	7	0.2396	20.76
13617949	-4336413	12	7	0.2166	22.14
13627949	-4336413	12	7	0.2295	20.36
13637949	-4336413	12	7	0.1916	21.92
13647949	-4336413	12	7	0.1801	24.96
13657949	-4336413	12	7	0.1854	24.92
13667949	-4336413	12	7	0.2063	23.36
13677949	-4336413	12	7	0.1975	21.6
13687949	-4336413	12	7	0.1979	21.76
13697949	-4336413	12	7	0.2569	18.9
13707949	-4336413	12	7	0.2057	20.84
13717949	-4336413	12	7	0.2049	20.78
13727949	-4336413	12	7	0.1992	22.38
13737949	-4336413	12	7	0.2128	20.4
13747949	-4336413	12	7	0.1973	23.24
13757949	-4336413	12	7	0.2121	19.88
13767949	-4336413	12	7	0.2109	20.36
13777949	-4336413	12	7	0.2032	20.84
13787949	-4336413	12	7	0.1767	24.68
13797949	-4336413	12	7	0.1899	22.54
13807949	-4336413	12	7	0.1867	22.14
13817949	-4336413	12	7	0.1743	24.26
13827949	-4336413	12	7	0.1709	24.72
13837949	-4336413	4	9	0.1702	23.8
13847949	-4336413	4	9	0.1688	24.82
13857949	-4336413	4	9	0.1755	24.32
13867949	-4336413	8	3	0.1589	26.1
13877949	-4336413	8	3	0.1931	22.72
13887949	-4336413	8	3	0.1866	23.04
13897949	-4336413	8	3	0.1932	22.76
13907949	-4336413	8	3	0.1936	22.8
13917949	-4336413	8	3	0.1827	24.7
13927949	-4336413	8	3	0.1796	24.26
13937949	-4336413	8	3	0.1886	23.48
13947949	-4336413	8	3	0.1801	24.12
13957949	-4336413	8	3	0.1776	24.7
13967949	-4336413	8	3	0.1797	24.46
13977949	-4336413	8	3	0.1774	24.92
13987949	-4336413	8	3	0.1812	26.22
13997949	-4336413	8	3	0.1791	26.78
14007949	-4336413	8	3	0.179	26.24
14017949	-4336413	8	3	0.1723	27.48
14027949	-4336413	8	3	0.17	28.64
14037949	-4336413	8	3	0.1691	28.18
14047949	-4336413	8	3	0.1708	27.12
14057949	-4336413	4	9	0.1572	30.78
14067949	-4336413	8	3	0.1618	29.02
14077949	-4336413	8	3	0.17	30.2
14087949	-4336413	8	3	0.1697	30.7
14097949	-4336413	8	3	0.1744	31.8
14107949	-4336413	4	9	0.1701	31.9
14117949	-4336413	8	3	0.1773	32.82
14127949	-4336413	8	3	0.1798	31.84
14137949	-4336413	4	9	0.1667	32.96
14147949	-4336413	4	9	0.1392	36.74
14157949	-4336413	4	9	0.1318	39.14
14167949	-4336413	4	9	0.1421	39.12
14177949	-4336413	4	9	0.1276	39.36
14187949	-4336413	4	9	0.1631	39.38
14197949	-4336413	4	9	0.1352	40.58
14207949	-4336413	4	9	0.1324	40.16
14217949	-4336413	4	9	0.1199	39.8
14227949	-4336413	4	9	0.1274	39.64
14237949	-4336413	4	9	0.1291	39.38
14247949	-4336413	4	9	0.1294	38.1
14257949	-4336413	4	9	0.1372	39.82
14267949	-4336413	4	9	0.1498	39.94
14277949	-4336413	4	9	0.1541	39.86
14287949	-4336413	4	9	0.1485	39.5
14297949	-4336413	10	1	0.1385	39.34
14307949	-4336413	10	1	0.2471	32.86
14317949	-4336413	10	1	0.465	25.68
14327949	-4336413	10	1	0.2483	32.94
14337949	-4336413	4	9	0.1801	34.46
14347949	-4336413	4	9	0.1687	34.5
14357949	-4336413	4	9	0.1881	32.64
14367949	-4336413	4	9	0.1799	33
14377949	-4336413	4	9	0.1894	32.78
14387949	-4336413	4	9	0.1955	32.3
14397949	-4336413	4	9	0.1975	32.46
14407949	-4336413	4	9	0.1955	33.64
14417949	-4336413	4	9	0.1745	36.82
14427949	-4336413	4	9	0.184	38.4
14437949	-4336413	4	9	0.1853	38.2
14447949	-4336413	4	9	0.1972	38.52
14457949	-4336413	4	9	0.1832	39.24
14467949	-4336413	4	9	0.1761	38.34
14477949	-4336413	4	9	0.161	40.24
13487949	-4346413	12	8	0.4028	19.5
13497949	-4346413	12	8	0.3747	20.38
13507949	-4346413	12	8	0.3592	20.34
13517949	-4346413	12	8	0.3521	20.52
13527949	-4346413	12	8	0.3463	20.6
13537949	-4346413	12	8	0.3337	20.64
13547949	-4346413	12	7	0.2434	22.36
13557949	-4346413	12	7	0.2736	20.96
13567949	-4346413	12	7	0.2422	22.06
13577949	-4346413	12	7	0.2302	22.88
13587949	-4346413	12	7	0.2323	22.58
13597949	-4346413	12	7	0.2401	21.56
13607949	-4346413	12	7	0.2449	21.26
13617949	-4346413	12	7	0.2329	22.02
13627949	-4346413	12	7	0.2262	22.26
13637949	-4346413	12	7	0.2192	21.9
13647949	-4346413	12	7	0.2043	23.46
13657949	-4346413	12	7	0.2169	21.64
13667949	-4346413	12	7	0.2123	22.68
13677949	-4346413	12	7	0.1996	21.88
13687949	-4346413	12	7	0.2235	20.94
13697949	-4346413	12	7	0.2275	22.14
13707949	-4346413	12	7	0.2212	21.72
13717949	-4346413	12	7	0.2161	21.32
13727949	-4346413	12	7	0.2149	21.2
13737949	-4346413	12	7	0.2043	22.76
13747949	-4346413	12	7	0.2186	20.62
13757949	-4346413	12	7	0.22	20.24
13767949	-4346413	12	7	0.2044	22.42
13777949	-4346413	12	7	0.2168	20.94
13787949	-4346413	12	7	0.2155	21.18
13797949	-4346413	12	7	0.2004	22.4
13807949	-4346413	12	7	0.2013	22.16
13817949	-4346413	12	7	0.1841	24.16
13827949	-4346413	12	7	0.1828	24.1
13837949	-4346413	4	9	0.1765	25.66
13847949	-4346413	4	9	0.1758	26.3
13857949	-4346413	4	9	0.1714	25.96
13867949	-4346413	8	3	0.1577	26.68
13877949	-4346413	8	3	0.1946	23.1
13887949	-4346413	8	3	0.1983	23
13897949	-4346413	8	3	0.2038	22.74
13907949	-4346413	8	3	0.1841	24.22
13917949	-4346413	8	3	0.2093	22.46
13927949	-4346413	8	3	0.1848	23.96
13937949	-4346413	8	3	0.1733	25.64
13947949	-4346413	8	3	0.1721	25.24
13957949	-4346413	8	3	0.1679	28.42
13967949	-4346413	4	9	0.1647	27.1
13977949	-4346413	8	3	0.1758	25.44
13987949	-4346413	8	3	0.183	27.04
13997949	-4346413	8	3	0.1814	26.22
14007949	-4346413	8	3	0.1786	28.22
14017949	-4346413	8	3	0.1788	27.86
14027949	-4346413	8	3	0.1698	30.78
14037949	-4346413	8	3	0.1731	28.58
14047949	-4346413	8	3	0.1666	29.08
14057949	-4346413	8	3	0.1666	29.24
14067949	-4346413	8	3	0.1737	29.88
14077949	-4346413	8	3	0.1749	32.66
14087949	-4346413	4	9	0.1601	33.04
14097949	-4346413	4	9	0.1796	31.5
14107949	-4346413	4	9	0.1605	34.14
14117949	-4346413	8	3	0.1818	33
14127949	-4346413	8	3	0.1847	32.48
14137949	-4346413	8	3	0.1721	34.24
14147949	-4346413	4	9	0.1438	37.48
14157949	-4346413	4	9	0.1091	37.88
14167949	-4346413	4	9	0.1216	40.12
14177949	-4346413	4	9	0.1148	37.68
14187949	-4346413	4	9	0.1525	40.62
14197949	-4346413	4	9	0.1295	39.46
14207949	-4346413	4	9	0.1348	39.9
14217949	-4346413	4	9	0.1325	39.66
14227949	-4346413	4	9	0.1186	39.36
14237949	-4346413	4	9	0.1308	39.84
14247949	-4346413	4	9	0.2021	33.32
14257949	-4346413	4	9	0.1501	39.9
14267949	-4346413	4	9	0.1112	38.8
14277949	-4346413	10	1	0.1585	36.4
14287949	-4346413	4	9	0.1876	39.38
14297949	-4346413	10	1	0.148	39.22
14307949	-4346413	10	1	0.6377	21.54
14317949	-4346413	10	1	0.5567	23.1
14327949	-4346413	10	1	0.2007	35.2
14337949	-4346413	4	9	0.1554	35.32
14347949	-4346413	4	9	0.1726	34.56
14357949	-4346413	4	9	0.1861	32.84
14367949	-4346413	4	9	0.1984	32.3
14377949	-4346413	4	9	0.1813	33.34
14387949	-4346413	4	9	0.1785	34.18
14397949	-4346413	4	9	0.1819	33.58
14407949	-4346413	4	9	0.191	34.76
14417949	-4346413	4	9	0.1856	37.32
14427949	-4346413	4	9	0.1812	37.86
14437949	-4346413	4	9	0.1804	38.92
14447949	-4346413	4	9	0.1886	39.46
14457949	-4346413	4	9	0.1752	39.96
14467949	-4346413	4	9	0.1664	39.6
14477949	-4346413	4	9	0.1375	38.42
13497949	-4356413	12	8	0.3767	20.68
13507949	-4356413	12	8	0.3743	20.38
13517949	-4356413	12	8	0.3028	21.82
13527949	-4356413	12	8	0.3512	20.88
13537949	-4356413	12	8	0.3388	20.94
13547949	-4356413	12	8	0.3355	20.92
13557949	-4356413	12	7	0.2338	22.86
13567949	-4356413	12	7	0.2657	21.44
13577949	-4356413	12	7	0.2492	22.02
13587949	-4356413	12	7	0.2506	21.88
13597949	-4356413	12	7	0.2326	22.92
13607949	-4356413	12	7	0.2894	19.9
13617949	-4356413	12	7	0.2678	20.34
13627949	-4356413	12	7	0.2399	22.22
13637949	-4356413	12	7	0.2451	21.44
13647949	-4356413	12	7	0.2421	19.96
13657949	-4356413	12	7	0.2549	20.48
13667949	-4356413	12	7	0.2269	22.36
13677949	-4356413	12	7	0.2276	21.58
13687949	-4356413	12	7	0.2393	19.4
13697949	-4356413	12	7	0.2745	18.1
13707949	-4356413	12	7	0.2288	21
13717949	-4356413	12	7	0.2299	21.7
13727949	-4356413	12	7	0.2229	21.84
13737949	-4356413	12	7	0.219	21.82
13747949	-4356413	12	7	0.2236	22
13757949	-4356413	12	7	0.2271	21.54
13767949	-4356413	12	7	0.2285	21.46
13777949	-4356413	12	7	0.2175	22.06
13787949	-4356413	12	7	0.2055	23.02
13797949	-4356413	12	7	0.2022	23.28
13807949	-4356413	12	7	0.199	23.74
13817949	-4356413	12	7	0.1754	26.02
13827949	-4356413	4	9	0.1698	26.48
13837949	-4356413	4	9	0.1923	24.96
13847949	-4356413	4	9	0.169	27.3
13857949	-4356413	4	9	0.1731	27.18
13867949	-4356413	4	9	0.1879	25.48
13877949	-4356413	4	9	0.202	23.34
13887949	-4356413	8	3	0.1848	24.98
13897949	-4356413	8	3	0.1839	25.34
13907949	-4356413	8	3	0.1905	24.08
13917949	-4356413	8	3	0.1867	24.9
13927949	-4356413	4	9	0.1864	25.6
13937949	-4356413	4	9	0.2003	24.32
13947949	-4356413	8	3	0.1752	26.16
13957949	-4356413	8	3	0.171	26.42
13967949	-4356413	4	9	0.1607	30.7
13977949	-4356413	8	3	0.1781	25.38
13987949	-4356413	8	3	0.1872	26.66
13997949	-4356413	4	9	0.1753	28.98
14007949	-4356413	4	9	0.1795	27.7
14017949	-4356413	8	3	0.1867	28.04
14027949	-4356413	8	3	0.1829	28.34
14037949	-4356413	8	3	0.173	28.04
14047949	-4356413	8	3	0.1726	28.36
14057949	-4356413	4	9	0.1758	30.74
14067949	-4356413	4	9	0.1801	31.58
14077949	-4356413	4	9	0.18	32.22
14087949	-4356413	8	3	0.1724	34.56
14097949	-4356413	8	3	0.1803	33.04
14107949	-4356413	4	9	0.1778	34.02
14117949	-4356413	8	3	0.1797	32.94
14127949	-4356413	8	3	0.187	34.52
14137949	-4356413	4	9	0.1484	36.5
14147949	-4356413	8	3	0.1552	37.68
14157949	-4356413	4	9	0.1445	39.38
14167949	-4356413	4	9	0.1323	40.74
14177949	-4356413	4	9	0.1756	34.92
14187949	-4356413	4	9	0.1583	41.28
14197949	-4356413	4	9	0.1276	39.58
14207949	-4356413	4	9	0.1594	39.24
14217949	-4356413	4	9	0.1371	41.32
14227949	-4356413	4	9	0.1478	39.6
14237949	-4356413	4	9	0.2323	32.66
14247949	-4356413	4	9	0.1536	39.64
14257949	-4356413	4	9	0.1295	38.88
14267949	-4356413	4	9	0.1406	37.8
14277949	-4356413	10	1	0.3069	30.46
14287949	-4356413	10	1	0.1617	38.94
14297949	-4356413	10	1	0.1644	37.34
14307949	-4356413	10	1	0.5023	24.52
14317949	-4356413	10	1	0.4375	26.56
14327949	-4356413	4	9	0.1627	36.56
14337949	-4356413	4	9	0.1545	35.52
14347949	-4356413	4	9	0.1621	34.68
14357949	-4356413	4	9	0.1876	32.88
14367949	-4356413	4	9	0.189	32.66
14377949	-4356413	4	9	0.1978	32.36
14387949	-4356413	4	9	0.1857	33.28
14397949	-4356413	4	9	0.1621	35.9
14407949	-4356413	4	9	0.1753	36.96
14417949	-4356413	4	9	0.1927	38.34
14427949	-4356413	4	9	0.1929	37.36
14437949	-4356413	4	9	0.1954	37.82
14447949	-4356413	4	9	0.2058	37.76
14457949	-4356413	4	9	0.1849	38.9
14467949	-4356413	4	9	0.1929	39.56
14477949	-4356413	4	9	0.1528	38.98
13497949	-4366413	12	8	0.3739	20.56
13507949	-4366413	12	8	0.3564	20.9
13517949	-4366413	12	8	0.3407	21.16
13527949	-4366413	12	8	0.3649	20.7
13537949	-4366413	12	8	0.3017	21.42
13547949	-4366413	12	8	0.3353	20.92
13557949	-4366413	12	8	0.2852	21.26
13567949	-4366413	12	7	0.2763	21.62
13577949	-4366413	12	7	0.2671	21.9
13587949	-4366413	12	7	0.2585	21.78
13597949	-4366413	12	7	0.2571	21.68
13607949	-4366413	12	7	0.2765	20.6
13617949	-4366413	12	7	0.2974	20.1
13627949	-4366413	12	7	0.2639	21.16
13637949	-4366413	12	7	0.2916	19.66
13647949	-4366413	12	7	0.2754	19.52
13657949	-4366413	12	7	0.2532	20.76
13667949	-4366413	12	7	0.2331	23.18
13677949	-4366413	12	7	0.2314	21.68
13687949	-4366413	12	7	0.2423	21.94
13697949	-4366413	12	7	0.2793	19.2
13707949	-4366413	12	7	0.2434	21.92
13717949	-4366413	12	7	0.2406	22.02
13727949	-4366413	12	7	0.204	24.46
13737949	-4366413	12	7	0.2062	24.34
13747949	-4366413	12	7	0.2214	23.28
13757949	-4366413	12	7	0.2226	22.88
13767949	-4366413	12	7	0.2062	24.34
13777949	-4366413	12	7	0.1903	25.3
13787949	-4366413	12	7	0.2232	22.72
13797949	-4366413	12	7	0.1967	24.88
13807949	-4366413	12	7	0.2015	24.7
13817949	-4366413	4	9	0.1882	26.18
13827949	-4366413	4	9	0.1773	27.26
13837949	-4366413	4	9	0.2087	24.7
13847949	-4366413	4	9	0.2	25.38
13857949	-4366413	4	9	0.2222	25.48
13867949	-4366413	4	9	0.2065	25.62
13877949	-4366413	4	9	0.2249	23.32
13887949	-4366413	8	3	0.1854	25.78
13897949	-4366413	8	3	0.2071	24.02
13907949	-4366413	8	3	0.1827	26.36
13917949	-4366413	4	9	0.219	24.28
13927949	-4366413	4	9	0.1696	28.74
13937949	-4366413	4	9	0.1757	28.18
13947949	-4366413	8	3	0.183	27.24
13957949	-4366413	4	9	0.1789	27.84
13967949	-4366413	4	9	0.1755	28.9
13977949	-4366413	8	3	0.1819	26.76
13987949	-4366413	4	9	0.1795	27.36
13997949	-4366413	4	9	0.1834	27.46
14007949	-4366413	8	3	0.1805	29.78
14017949	-4366413	8	3	0.186	29.74
14027949	-4366413	8	3	0.1855	28.66
14037949	-4366413	8	3	0.1776	29.74
14047949	-4366413	8	3	0.1798	31.08
14057949	-4366413	8	3	0.1849	31.4
14067949	-4366413	8	3	0.1771	34.18
14077949	-4366413	8	3	0.1775	34.84
14087949	-4366413	8	3	0.179	35.08
14097949	-4366413	4	9	0.1783	34.8
14107949	-4366413	4	9	0.1602	37.6
14117949	-4366413	8	3	0.144	38.4
14127949	-4366413	8	3	0.1422	38.6
14137949	-4366413	4	9	0.1676	39.8
14147949	-4366413	4	9	0.1493	39.06
14157949	-4366413	4	9	0.1395	39.92
14167949	-4366413	4	9	0.1255	39.74
14177949	-4366413	4	9	0.1191	39.18
14187949	-4366413	4	9	0.1569	35.7
14197949	-4366413	4	9	0.1318	37.38
14207949	-4366413	4	9	0.1674	35.54
14217949	-4366413	4	9	0.1605	39.48
14227949	-4366413	4	9	0.1215	38.76
14237949	-4366413	4	9	0.14	38.98
14247949	-4366413	4	9	0.1647	39.48
14257949	-4366413	10	1	0.2185	33.38
14267949	-4366413	10	1	0.3053	29.86
14277949	-4366413	10	1	0.4194	26.86
14287949	-4366413	10	1	0.1636	37.96
14297949	-4366413	10	1	0.168	38.02
14307949	-4366413	10	1	0.4331	26.6
14317949	-4366413	4	9	0.2716	31.76
14327949	-4366413	4	9	0.1579	35.68
14337949	-4366413	4	9	0.1567	35.3
