13457949	-4056413	13	9	0.2391	184.88
13467949	-4056413	13	9	0.2671	177.36
13477949	-4056413	13	9	0.2746	172.4
13487949	-4056413	13	9	0.2741	170.88
13497949	-4056413	12	7	0.2598	177.16
13507949	-4056413	12	7	0.2571	177.12
13517949	-4056413	12	7	0.2577	179.04
13527949	-4056413	12	7	0.2517	176.72
13537949	-4056413	12	7	0.2513	182.38
13547949	-4056413	12	7	0.2421	179.7
13557949	-4056413	12	7	0.2482	177.72
13567949	-4056413	12	7	0.2477	178.46
13577949	-4056413	12	7	0.2814	167.42
13587949	-4056413	12	7	0.2807	166.3
13597949	-4056413	12	7	0.2978	161.54
13607949	-4056413	12	7	0.3011	160.74
13617949	-4056413	12	7	0.311	156.66
13627949	-4056413	12	7	0.3212	155.28
13637949	-4056413	12	7	0.3278	153.04
13647949	-4056413	12	7	0.3172	152.72
13657949	-4056413	12	7	0.3164	153.12
13667949	-4056413	12	7	0.315	153.84
13677949	-4056413	12	7	0.328	150.1
13687949	-4056413	12	7	0.3212	149.92
13697949	-4056413	12	7	0.3098	152.46
13707949	-4056413	12	7	0.3064	152.1
13717949	-4056413	12	7	0.3255	149.86
13727949	-4056413	12	7	0.3255	150.56
13737949	-4056413	12	7	0.3014	157.28
13747949	-4056413	12	7	0.3481	147.96
13757949	-4056413	12	7	0.3023	153.4
13767949	-4056413	12	7	0.2693	163.36
13777949	-4056413	12	7	0.2618	165.12
13787949	-4056413	12	7	0.2768	163.28
13797949	-4056413	12	7	0.2705	167.08
13807949	-4056413	12	7	0.266	168.76
13817949	-4056413	12	7	0.2745	162.66
13827949	-4056413	12	7	0.2615	168.14
13837949	-4056413	12	7	0.2692	163.74
13847949	-4056413	12	7	0.2725	162.28
13857949	-4056413	12	7	0.2735	160.22
13867949	-4056413	12	7	0.2822	155.86
13877949	-4056413	12	7	0.273	157.78
13887949	-4056413	8	3	0.2719	161.1
13897949	-4056413	8	3	0.2587	167.44
13907949	-4056413	8	3	0.2265	179.02
13917949	-4056413	8	3	0.2349	173.14
13927949	-4056413	8	3	0.24	168.96
13937949	-4056413	8	3	0.2274	175.44
13947949	-4056413	8	3	0.234	173.9
13957949	-4056413	8	3	0.2438	169.72
13967949	-4056413	8	3	0.2494	169.12
13977949	-4056413	8	3	0.2697	161.82
13987949	-4056413	8	3	0.336	171.66
13997949	-4056413	8	3	0.2773	162.4
14007949	-4056413	8	3	0.2707	163
14017949	-4056413	8	3	0.2508	174.2
14027949	-4056413	8	3	0.2672	167.8
14037949	-4056413	12	7	0.2753	163.34
14047949	-4056413	12	7	0.2428	177.88
14057949	-4056413	12	7	0.2644	171.86
14067949	-4056413	12	7	0.2738	181.4
14077949	-4056413	8	3	0.2574	247.22
14087949	-4056413	8	3	0.2733	207.1
14097949	-4056413	8	3	0.2764	262.04
14107949	-4056413	8	3	0.2656	257.52
14117949	-4056413	8	3	0.2688	269.34
14127949	-4056413	8	3	0.2571	231.98
14137949	-4056413	8	3	0.2415	242.3
14147949	-4056413	8	3	0.2411	267.86
14157949	-4056413	8	3	0.2539	289.56
14167949	-4056413	4	9	0.2517	288.06
14177949	-4056413	4	9	0.2332	291.1
14187949	-4056413	4	9	0.241	284.22
14197949	-4056413	4	9	0.2365	282.74
14207949	-4056413	4	9	0.2288	305.08
14217949	-4056413	4	9	0.2169	304.46
14227949	-4056413	4	9	0.2315	310.44
14237949	-4056413	4	9	0.1156	417.08
14247949	-4056413	4	9	0.1437	406.94
14257949	-4056413	4	9	0.2329	337.86
14267949	-4056413	4	9	0.148	408.34
14277949	-4056413	4	9	0.1488	414.86
14287949	-4056413	4	9	0.1869	360.56
14297949	-4056413	4	9	0.1836	357.92
14307949	-4056413	4	9	0.191	375.02
14317949	-4056413	4	9	0.183	376.06
14327949	-4056413	4	9	0.1761	376.2
14337949	-4056413	4	9	0.1498	431.62
14347949	-4056413	4	9	0.1954	385.9
14357949	-4056413	4	9	0.1832	396.22
14367949	-4056413	4	9	0.1835	407.26
14377949	-4056413	4	9	0.2127	420.74
14387949	-4056413	4	9	0.219	425.82
14397949	-4056413	4	9	0.2384	430.36
14407949	-4056413	4	9	0.2061	444.08
14417949	-4056413	4	9	0.1504	486.76
14427949	-4056413	4	9	0.1182	545.8
14437949	-4056413	4	9	0.1232	545.38
14447949	-4056413	4	9	0.1208	566.56
14457949	-4056413	4	9	0.1169	577.82
14467949	-4056413	4	9	0.1333	578.1
14477949	-4056413	4	9	0.1119	609.8
14487949	-4056413	4	9	0.1235	572.9
14497949	-4056413	4	9	0.1789	579.8
14507949	-4056413	4	2	0.1661	575.5
14517949	-4056413	4	2	0.0983	603.02
14527949	-4056413	4	2	0.0924	586.78
14537949	-4056413	4	2	0.0951	504.32
14547949	-4056413	4	2	0.0952	511.2
14557949	-4056413	4	2	0.1044	532.64
14567949	-4056413	4	2	0.0815	589.92
14577949	-4056413	4	2	0.1185	592.48
14587949	-4056413	4	2	0.1225	611.06
11097949	-4066413	12	4	0.5966	225.32
11107949	-4066413	12	10	0.5218	208.28
11117949	-4066413	12	10	0.5757	218.64
11127949	-4066413	12	10	0.6054	221.96
11137949	-4066413	12	10	0.5625	227.46
11147949	-4066413	12	10	0.5734	224.46
11157949	-4066413	12	10	0.5252	211.68
11167949	-4066413	12	10	0.5465	211.34
11177949	-4066413	12	10	0.5889	207.82
11187949	-4066413	12	10	0.5854	207.1
11197949	-4066413	12	10	0.5424	208.9
11207949	-4066413	12	10	0.521	211.32
11217949	-4066413	12	10	0.4677	210.98
11227949	-4066413	12	10	0.4397	214.86
11237949	-4066413	12	10	0.4289	217.56
11247949	-4066413	12	10	0.4092	216.7
11257949	-4066413	12	10	0.3951	217.46
11267949	-4066413	12	10	0.3805	217.3
11277949	-4066413	12	10	0.3638	215.62
11287949	-4066413	12	10	0.3467	215.5
11297949	-4066413	12	10	0.3484	216.52
11307949	-4066413	12	10	0.3187	217.14
11317949	-4066413	12	10	0.3095	217.94
11327949	-4066413	12	10	0.2882	216.8
11337949	-4066413	12	9	0.2878	216.64
11347949	-4066413	12	9	0.2591	216.2
11357949	-4066413	12	9	0.2509	216.74
11367949	-4066413	12	9	0.2219	217.64
11377949	-4066413	12	2	0.2289	217.5
11387949	-4066413	12	2	0.2219	215.08
11397949	-4066413	12	2	0.2138	218.26
11407949	-4066413	12	2	0.2081	220.06
11417949	-4066413	12	2	0.2118	221.14
11427949	-4066413	12	2	0.1995	220.94
11437949	-4066413	12	2	0.1948	223.18
11447949	-4066413	12	2	0.1901	224.4
11457949	-4066413	12	2	0.1774	226.38
11467949	-4066413	12	2	0.1725	227.62
11477949	-4066413	12	2	0.1651	231.16
11487949	-4066413	12	2	0.1755	233.92
11497949	-4066413	12	2	0.1656	233.34
11507949	-4066413	12	2	0.1772	237.84
11517949	-4066413	12	2	0.1675	237
11527949	-4066413	12	2	0.175	242.24
11537949	-4066413	12	2	0.1501	239.74
11547949	-4066413	12	2	0.1517	242.52
11557949	-4066413	12	2	0.1533	243.24
11567949	-4066413	12	2	0.1385	232.14
11577949	-4066413	12	2	0.1651	225.36
11587949	-4066413	12	2	0.1517	233.3
11597949	-4066413	12	2	0.1567	221.8
11607949	-4066413	12	2	0.1567	217.9
11617949	-4066413	12	2	0.1609	217.28
11627949	-4066413	12	2	0.1618	217.84
11637949	-4066413	12	2	0.1787	214.66
11647949	-4066413	12	2	0.1847	213.36
11657949	-4066413	12	2	0.1973	211
11667949	-4066413	12	2	0.1793	214.48
11677949	-4066413	12	2	0.195	211.32
11687949	-4066413	12	2	0.2294	209.62
11697949	-4066413	12	2	0.2054	209.2
11707949	-4066413	12	2	0.2081	211.38
11717949	-4066413	12	2	0.2266	209.16
11727949	-4066413	12	2	0.2371	209.06
11737949	-4066413	12	2	0.232	207.42
11747949	-4066413	12	2	0.2195	209.44
11757949	-4066413	12	2	0.2207	212.26
11767949	-4066413	12	2	0.2506	206.04
11777949	-4066413	12	2	0.2582	202.64
11787949	-4066413	12	2	0.249	204.42
11797949	-4066413	12	2	0.2325	205.2
11807949	-4066413	12	2	0.2299	204.86
11817949	-4066413	12	2	0.2179	205.76
11827949	-4066413	12	2	0.2227	205.64
11837949	-4066413	12	2	0.221	204.02
11847949	-4066413	12	2	0.2159	205.7
11857949	-4066413	12	2	0.2136	206.16
11867949	-4066413	12	2	0.2148	209.58
11877949	-4066413	12	2	0.2147	207.6
11887949	-4066413	12	2	0.2205	210.56
11897949	-4066413	12	2	0.2298	216.12
11907949	-4066413	12	2	0.2321	217.22
11917949	-4066413	12	2	0.2363	224.62
11927949	-4066413	12	2	0.2533	226.98
11937949	-4066413	12	2	0.2417	228.32
13037949	-4066413	12	3	0.3629	210.28
13047949	-4066413	12	3	0.3564	208.6
13057949	-4066413	12	3	0.3617	203.8
13067949	-4066413	12	3	0.3445	207.18
13077949	-4066413	12	3	0.3253	206.5
13087949	-4066413	12	3	0.3055	210.16
13097949	-4066413	12	3	0.2978	206.52
13107949	-4066413	12	3	0.2768	202.86
13117949	-4066413	12	3	0.2768	200.66
13127949	-4066413	12	3	0.2707	202.06
13137949	-4066413	12	3	0.273	200.74
13147949	-4066413	12	3	0.2633	194.58
13157949	-4066413	12	3	0.2562	200.28
13167949	-4066413	12	3	0.254	206.54
13177949	-4066413	12	3	0.2685	206.88
13187949	-4066413	12	3	0.2714	208.96
13197949	-4066413	12	3	0.2724	202.54
13297949	-4066413	12	3	0.3107	178.44
13307949	-4066413	12	3	0.3169	177.98
13317949	-4066413	12	3	0.3232	180.72
13327949	-4066413	12	3	0.309	225.26
13337949	-4066413	12	3	0.2897	186.52
13347949	-4066413	12	3	0.284	189.54
13357949	-4066413	12	3	0.2819	199.28
13367949	-4066413	12	6	0.32	235.08
13377949	-4066413	12	6	0.3106	233.2
13387949	-4066413	12	6	0.3155	245.4
13397949	-4066413	12	6	0.2957	259.92
13407949	-4066413	12	6	0.3022	269.18
13417949	-4066413	12	6	0.3167	258.08
13427949	-4066413	13	9	0.2535	214.1
13437949	-4066413	13	9	0.2227	202.28
13447949	-4066413	13	9	0.2449	193.08
13457949	-4066413	13	9	0.2341	187.7
13467949	-4066413	13	9	0.2599	179.86
13477949	-4066413	13	9	0.2631	175.72
13487949	-4066413	13	9	0.2606	177.76
13497949	-4066413	12	7	0.2461	185.44
13507949	-4066413	12	7	0.2368	186.94
13517949	-4066413	12	7	0.2419	189.86
13527949	-4066413	12	7	0.247	185.16
13537949	-4066413	12	7	0.2421	184.2
13547949	-4066413	12	7	0.2379	185.12
13557949	-4066413	12	7	0.236	184.8
13567949	-4066413	12	7	0.238	181.18
13577949	-4066413	12	7	0.2529	176.86
13587949	-4066413	12	7	0.2651	171.68
13597949	-4066413	12	7	0.2968	161.96
13607949	-4066413	12	7	0.2787	165.72
13617949	-4066413	12	7	0.3064	159.18
13627949	-4066413	12	7	0.3165	155.98
13637949	-4066413	12	7	0.3146	156.2
13647949	-4066413	12	7	0.3114	156.8
13657949	-4066413	12	7	0.3059	156.56
13667949	-4066413	12	7	0.3016	157.06
13677949	-4066413	12	7	0.3063	155.86
13687949	-4066413	12	7	0.299	155.64
13697949	-4066413	12	7	0.2856	158.98
13707949	-4066413	12	7	0.2938	154.84
13717949	-4066413	12	7	0.2887	163.44
13727949	-4066413	12	7	0.2962	162.86
13737949	-4066413	12	7	0.2912	162.72
13747949	-4066413	12	7	0.3264	151.98
13757949	-4066413	12	7	0.2636	165.36
13767949	-4066413	12	7	0.2336	176.42
13777949	-4066413	12	7	0.2317	177.78
13787949	-4066413	12	7	0.2714	163.44
13797949	-4066413	12	7	0.2411	179.14
13807949	-4066413	12	7	0.2601	169.98
13817949	-4066413	12	7	0.2539	170.5
13827949	-4066413	12	7	0.2328	180.38
13837949	-4066413	12	7	0.2347	181.24
13847949	-4066413	12	7	0.2708	165.32
13857949	-4066413	12	7	0.2723	163.72
13867949	-4066413	12	7	0.2585	166.02
13877949	-4066413	8	3	0.2481	169.32
13887949	-4066413	8	3	0.2454	173.9
13897949	-4066413	8	3	0.2413	177.08
13907949	-4066413	8	3	0.2272	175.56
13917949	-4066413	8	3	0.2257	175.54
13927949	-4066413	8	3	0.2322	172.38
13937949	-4066413	8	3	0.2394	171.6
13947949	-4066413	8	3	0.2221	176.6
13957949	-4066413	8	3	0.2267	178.92
13967949	-4066413	8	3	0.2418	171.14
13977949	-4066413	8	3	0.2559	170.14
13987949	-4066413	8	3	0.2672	165.46
13997949	-4066413	8	3	0.2742	161.42
14007949	-4066413	8	3	0.2726	163.84
14017949	-4066413	8	3	0.269	165.6
14027949	-4066413	8	3	0.2908	159.12
14037949	-4066413	12	7	0.2839	162.52
14047949	-4066413	12	7	0.2469	175.32
14057949	-4066413	12	7	0.2682	174.82
14067949	-4066413	12	7	0.2688	181.94
14077949	-4066413	8	3	0.2733	190.32
14087949	-4066413	8	3	0.2668	220.18
14097949	-4066413	8	3	0.2474	261.96
14107949	-4066413	8	3	0.2692	309.9
14117949	-4066413	8	3	0.2593	323.14
14127949	-4066413	8	3	0.2527	239.7
14137949	-4066413	8	3	0.2428	255.96
14147949	-4066413	8	3	0.2391	280.22
14157949	-4066413	4	9	0.2604	297
14167949	-4066413	4	9	0.2598	298.64
14177949	-4066413	4	9	0.2509	308.48
14187949	-4066413	4	9	0.2411	320.64
14197949	-4066413	4	9	0.2464	302.06
14207949	-4066413	4	9	0.235	313.74
14217949	-4066413	4	9	0.1954	318.1
14227949	-4066413	4	9	0.1989	305.1
14237949	-4066413	4	9	0.2075	311.16
14247949	-4066413	4	9	0.1502	407.24
14257949	-4066413	4	9	0.1496	411.9
14267949	-4066413	4	9	0.1538	418.72
14277949	-4066413	4	9	0.1956	364.76
14287949	-4066413	4	9	0.1904	369.9
14297949	-4066413	4	9	0.1959	375.06
14307949	-4066413	4	9	0.1843	371.74
14317949	-4066413	4	9	0.2396	394.12
14327949	-4066413	4	9	0.1931	381.42
14337949	-4066413	4	9	0.1532	437.36
14347949	-4066413	4	9	0.1633	451.56
14357949	-4066413	4	9	0.163	464.88
14367949	-4066413	4	9	0.2158	400.44
14377949	-4066413	4	9	0.2254	410.84
14387949	-4066413	4	9	0.271	406.26
14397949	-4066413	4	9	0.2603	424.32
14407949	-4066413	4	9	0.2166	447.3
14417949	-4066413	4	9	0.2016	459.58
14427949	-4066413	4	9	0.1301	549.32
14437949	-4066413	4	9	0.1216	561.36
14447949	-4066413	4	9	0.1248	555.68
14457949	-4066413	4	9	0.1418	575.42
14467949	-4066413	4	9	0.1261	599.38
14477949	-4066413	4	9	0.1645	586.8
14487949	-4066413	4	9	0.1044	601.04
14497949	-4066413	4	9	0.1406	596.64
14507949	-4066413	4	2	0.0875	592.18
14517949	-4066413	4	2	0.1007	603.9
14527949	-4066413	4	2	0.0903	594.96
14537949	-4066413	4	2	0.1083	521
14547949	-4066413	4	2	0.0968	521.64
14557949	-4066413	4	2	0.0915	538.18
14567949	-4066413	4	2	0.1061	586.3
14577949	-4066413	4	2	0.2452	564
14587949	-4066413	4	2	0.1463	609.38
14597949	-4066413	4	2	0.1441	599.88
11097949	-4076413	12	4	0.5641	237.94
11107949	-4076413	12	10	0.5549	208.06
11117949	-4076413	12	10	0.611	223.36
11127949	-4076413	12	10	0.5839	229.82
11137949	-4076413	12	10	0.5302	222.28
11147949	-4076413	12	10	0.5239	215.9
11157949	-4076413	12	10	0.5304	213.14
11167949	-4076413	12	10	0.5476	212.86
11177949	-4076413	12	10	0.5628	214.28
11187949	-4076413	12	10	0.5661	211.58
11197949	-4076413	12	10	0.5154	212.72
11207949	-4076413	12	10	0.4988	207.18
11217949	-4076413	12	10	0.4782	211.46
11227949	-4076413	12	10	0.4318	214.72
11237949	-4076413	12	10	0.4041	219.32
11247949	-4076413	12	10	0.3917	218.98
11257949	-4076413	12	10	0.3781	219.4
11267949	-4076413	12	10	0.3835	218.64
11277949	-4076413	12	10	0.3456	216.9
11287949	-4076413	12	10	0.3322	215.96
11297949	-4076413	12	10	0.3363	217.42
11307949	-4076413	12	10	0.3073	218.28
11317949	-4076413	12	10	0.2957	216.58
11327949	-4076413	12	10	0.286	217.44
11337949	-4076413	12	10	0.26	217.1
11347949	-4076413	12	9	0.2411	217.6
11357949	-4076413	12	9	0.226	217.76
11367949	-4076413	12	9	0.2153	217.54
11377949	-4076413	12	2	0.2133	217.52
11387949	-4076413	12	2	0.2065	218.5
11397949	-4076413	12	2	0.2078	219.14
11407949	-4076413	12	2	0.2126	219.36
11417949	-4076413	12	2	0.2083	220.72
11427949	-4076413	12	2	0.2043	222.5
11437949	-4076413	12	2	0.1818	224.68
11447949	-4076413	12	2	0.182	225.82
11457949	-4076413	12	2	0.1783	227.86
11467949	-4076413	12	2	0.163	229.82
11477949	-4076413	12	2	0.1659	231.48
11487949	-4076413	12	2	0.1798	237.1
11497949	-4076413	12	2	0.1809	237.62
11507949	-4076413	12	2	0.1574	235.26
11517949	-4076413	12	2	0.1491	241.54
11527949	-4076413	12	2	0.1588	243.38
11537949	-4076413	12	2	0.1516	240.5
11547949	-4076413	12	2	0.1659	231.96
11557949	-4076413	12	2	0.1591	231.46
11567949	-4076413	12	2	0.1572	228.14
11577949	-4076413	12	2	0.1931	235.54
11587949	-4076413	12	2	0.17	221.6
11597949	-4076413	12	2	0.1857	215.42
11607949	-4076413	12	2	0.1875	216.22
11617949	-4076413	12	2	0.1847	214.7
11627949	-4076413	12	2	0.1856	213.32
11637949	-4076413	12	2	0.2074	216.14
11647949	-4076413	12	2	0.2345	212.26
11657949	-4076413	12	2	0.2493	217.78
11667949	-4076413	12	2	0.2549	218.54
11677949	-4076413	12	2	0.2884	223.82
11737949	-4076413	12	2	0.2898	224.2
11747949	-4076413	12	2	0.3485	223.8
11757949	-4076413	12	2	0.288	218.26
11777949	-4076413	12	2	0.3409	220.34
11787949	-4076413	12	2	0.347	223.48
11797949	-4076413	12	2	0.3391	209.28
11807949	-4076413	12	2	0.3159	209.3
11817949	-4076413	12	2	0.2973	208.58
11827949	-4076413	12	2	0.2772	203.26
11837949	-4076413	12	2	0.2921	212.54
11847949	-4076413	12	2	0.2831	215.12
11857949	-4076413	12	2	0.2797	212.74
11867949	-4076413	12	2	0.2773	220.8
11877949	-4076413	12	2	0.2938	221.74
11887949	-4076413	12	2	0.2761	219.7
11897949	-4076413	12	2	0.2646	217.84
11907949	-4076413	12	2	0.2581	223.34
11917949	-4076413	12	2	0.2805	225.7
11927949	-4076413	12	2	0.2679	228.28
13047949	-4076413	12	3	0.3762	208.28
13057949	-4076413	12	3	0.3825	201.86
13067949	-4076413	12	3	0.3759	199.14
13077949	-4076413	12	3	0.3486	200
13087949	-4076413	12	3	0.3408	207.12
13097949	-4076413	12	3	0.3028	207.16
13107949	-4076413	12	3	0.2839	209.44
13117949	-4076413	12	3	0.2792	206.36
13127949	-4076413	12	3	0.2846	203.24
13137949	-4076413	12	3	0.2714	202.04
13147949	-4076413	12	3	0.2642	203.04
13157949	-4076413	12	3	0.2755	203.44
13167949	-4076413	12	3	0.2578	208
13177949	-4076413	12	3	0.2642	207.92
13187949	-4076413	12	3	0.2815	210.4
13287949	-4076413	12	3	0.3054	179.4
13297949	-4076413	12	3	0.3153	177.4
13307949	-4076413	12	3	0.3118	179.2
13317949	-4076413	12	3	0.3089	185.02
13327949	-4076413	12	3	0.3042	227.06
13337949	-4076413	12	3	0.2818	187.92
13347949	-4076413	12	3	0.2864	182.26
13357949	-4076413	12	3	0.2805	193.54
13367949	-4076413	12	6	0.2997	229.86
13377949	-4076413	12	6	0.2997	251.08
13387949	-4076413	12	6	0.3087	248.62
13397949	-4076413	12	6	0.2981	258.7
13407949	-4076413	12	6	0.2943	267.74
13417949	-4076413	12	6	0.311	262.3
13427949	-4076413	12	7	0.2536	230.64
13437949	-4076413	12	7	0.2368	214.36
13447949	-4076413	13	9	0.2266	198.66
13457949	-4076413	13	9	0.2261	190.28
13467949	-4076413	13	9	0.2315	185.66
13477949	-4076413	13	9	0.2596	177.4
13487949	-4076413	12	7	0.2673	175.6
13497949	-4076413	12	7	0.2382	190.08
13507949	-4076413	12	7	0.2262	193
13517949	-4076413	12	7	0.2523	185.38
13527949	-4076413	12	7	0.2498	186.96
13537949	-4076413	12	7	0.2406	185.14
13547949	-4076413	12	7	0.2299	188
13557949	-4076413	12	7	0.2342	186.34
13567949	-4076413	12	7	0.2409	180.28
13577949	-4076413	12	7	0.2557	175.4
13587949	-4076413	12	7	0.2369	181.86
13597949	-4076413	12	7	0.2603	172.9
13607949	-4076413	12	7	0.2558	174.44
13617949	-4076413	12	7	0.2694	170.54
13627949	-4076413	12	7	0.2811	166.52
13637949	-4076413	12	7	0.2744	166.62
13647949	-4076413	12	7	0.3078	157.1
13657949	-4076413	12	7	0.2915	160.56
13667949	-4076413	12	7	0.3	160.08
13677949	-4076413	12	7	0.2832	162.06
13687949	-4076413	12	7	0.2933	159.52
13697949	-4076413	12	7	0.2857	159.46
13707949	-4076413	12	7	0.2574	166.42
13717949	-4076413	12	7	0.2983	160.98
13727949	-4076413	12	7	0.263	169.88
13737949	-4076413	12	7	0.2893	161.64
13747949	-4076413	12	7	0.2673	166.78
13757949	-4076413	12	7	0.2333	177
13767949	-4076413	12	7	0.2323	177.82
13777949	-4076413	12	7	0.2386	174.28
13787949	-4076413	12	7	0.2773	160.86
13797949	-4076413	12	7	0.2659	164.84
13807949	-4076413	12	7	0.2598	167.08
13817949	-4076413	12	7	0.2421	173.58
13827949	-4076413	12	7	0.2477	174.3
13837949	-4076413	12	7	0.2451	177.52
13847949	-4076413	8	3	0.2689	168.62
13857949	-4076413	8	3	0.2414	180.36
13867949	-4076413	8	3	0.2553	175.18
13877949	-4076413	8	3	0.2535	171.3
13887949	-4076413	8	3	0.2421	177.48
13897949	-4076413	8	3	0.2415	175.24
13907949	-4076413	8	3	0.2368	173.04
13917949	-4076413	8	3	0.2277	174.36
13927949	-4076413	8	3	0.2399	170.16
13937949	-4076413	8	3	0.2222	177.4
13947949	-4076413	8	3	0.2172	178.78
13957949	-4076413	8	3	0.222	180.8
13967949	-4076413	8	3	0.2348	172.92
13977949	-4076413	8	3	0.2263	176.48
13987949	-4076413	8	3	0.2613	164.92
13997949	-4076413	8	3	0.2712	163.18
14007949	-4076413	8	3	0.2717	165.92
14017949	-4076413	8	3	0.2696	166.24
14027949	-4076413	8	3	0.291	161.58
14037949	-4076413	12	7	0.2711	163.68
14047949	-4076413	12	7	0.2926	182.1
14057949	-4076413	12	7	0.2478	178.1
14067949	-4076413	12	7	0.2347	202.42
14077949	-4076413	8	3	0.26	195.74
14087949	-4076413	8	3	0.2619	220.06
14097949	-4076413	8	3	0.239	262.12
14107949	-4076413	8	3	0.2743	313.42
14117949	-4076413	8	3	0.2456	247.26
14127949	-4076413	8	3	0.2619	229.3
14137949	-4076413	8	3	0.2388	256.72
14147949	-4076413	8	3	0.2357	295.36
14157949	-4076413	4	9	0.2575	318.8
14167949	-4076413	4	9	0.2631	321.14
14177949	-4076413	4	9	0.2557	314.42
14187949	-4076413	4	9	0.2481	322.32
14197949	-4076413	4	9	0.224	332.92
14207949	-4076413	4	9	0.219	323.58
14217949	-4076413	4	9	0.2017	327.8
14227949	-4076413	4	9	0.1934	324.56
14237949	-4076413	4	9	0.2028	312.56
14247949	-4076413	4	9	0.2027	336.4
14257949	-4076413	4	9	0.1533	415.36
14267949	-4076413	4	9	0.1865	354.48
14277949	-4076413	4	9	0.1964	370.04
14287949	-4076413	4	9	0.1946	371.58
14297949	-4076413	4	9	0.1895	379.5
14307949	-4076413	4	9	0.1989	386.34
14317949	-4076413	4	9	0.2679	389.68
14327949	-4076413	4	9	0.2112	392.28
14337949	-4076413	4	9	0.1817	386.38
14347949	-4076413	4	9	0.1537	453.7
14357949	-4076413	4	9	0.1844	397.64
14367949	-4076413	4	9	0.1929	403.8
14377949	-4076413	4	9	0.2886	391.68
14387949	-4076413	4	9	0.253	412.76
14397949	-4076413	4	9	0.2512	437.56
14407949	-4076413	4	9	0.2135	442.42
14417949	-4076413	4	9	0.2159	449.92
14427949	-4076413	4	9	0.1706	479.52
14437949	-4076413	4	9	0.1823	487.14
14447949	-4076413	4	9	0.1933	509.66
14457949	-4076413	4	9	0.1893	542.5
14467949	-4076413	4	9	0.1683	586
14477949	-4076413	4	9	0.1649	595.78
14487949	-4076413	4	9	0.1489	585.9
14497949	-4076413	4	9	0.0964	600.38
14507949	-4076413	4	2	0.0913	561.74
14517949	-4076413	4	2	0.0865	589.52
14527949	-4076413	4	2	0.0892	569.02
14537949	-4076413	4	2	0.1023	507.82
14547949	-4076413	4	2	0.0932	521.62
14557949	-4076413	4	2	0.0901	526.62
14567949	-4076413	4	2	0.0971	577.16
14577949	-4076413	4	2	0.0891	589.26
14587949	-4076413	4	2	0.133	606.9
11097949	-4086413	12	4	0.5897	223.9
11107949	-4086413	12	10	0.5628	222.94
11117949	-4086413	12	10	0.5388	225.62
11127949	-4086413	12	10	0.516	224.6
11137949	-4086413	12	10	0.5038	222.14
11147949	-4086413	12	10	0.5128	217.54
11157949	-4086413	12	10	0.5201	214.12
11167949	-4086413	12	10	0.5596	218.12
11177949	-4086413	12	10	0.5247	223.54
11187949	-4086413	12	10	0.5203	220.02
11197949	-4086413	12	10	0.545	206.54
11207949	-4086413	12	10	0.4967	210.44
11217949	-4086413	12	10	0.4613	211.9
11227949	-4086413	12	10	0.4308	214.9
11237949	-4086413	12	10	0.4026	214.64
11247949	-4086413	12	10	0.3779	220.18
11257949	-4086413	12	10	0.3878	223.36
11267949	-4086413	12	10	0.3735	221.8
11277949	-4086413	12	10	0.3377	218.92
11287949	-4086413	12	10	0.3278	219.68
11297949	-4086413	12	10	0.3199	218.82
11307949	-4086413	12	10	0.3052	219.34
11317949	-4086413	12	10	0.2933	218.84
11327949	-4086413	12	10	0.2722	218.92
11337949	-4086413	12	10	0.2412	217.3
11347949	-4086413	12	9	0.2182	219.94
11357949	-4086413	12	9	0.2179	219.44
11367949	-4086413	12	9	0.202	218.74
11377949	-4086413	12	2	0.192	219.92
11387949	-4086413	12	2	0.197	219.94
11397949	-4086413	12	2	0.1888	222
11407949	-4086413	12	2	0.1931	221.92
11417949	-4086413	12	2	0.1826	223.5
11427949	-4086413	12	2	0.189	222.78
11437949	-4086413	12	2	0.1739	228.22
11447949	-4086413	12	2	0.17	230.38
11457949	-4086413	12	2	0.1655	231.22
11467949	-4086413	12	2	0.1629	232.1
11477949	-4086413	12	2	0.1654	234.7
11487949	-4086413	12	2	0.1562	240.58
11497949	-4086413	12	2	0.176	240.94
11507949	-4086413	12	2	0.1638	242.82
11517949	-4086413	12	2	0.1513	231.44
11527949	-4086413	12	2	0.1635	234.78
11537949	-4086413	12	2	0.169	234.44
11547949	-4086413	12	2	0.1745	229.62
11557949	-4086413	12	2	0.1616	227.86
11567949	-4086413	12	2	0.1993	227
11587949	-4086413	12	2	0.2492	227.22
11607949	-4086413	12	2	0.2553	223.38
11617949	-4086413	12	2	0.2512	219.68
11787949	-4086413	12	2	0.3918	230.92
11797949	-4086413	12	2	0.3799	224.22
11887949	-4086413	12	2	0.3076	224.74
11917949	-4086413	12	2	0.3163	229.54
13047949	-4086413	12	3	0.3314	227.68
13057949	-4086413	12	3	0.3772	209.24
13067949	-4086413	12	3	0.3655	210.92
13077949	-4086413	12	3	0.3385	213.86
13087949	-4086413	12	3	0.3481	209.06
13097949	-4086413	12	3	0.3097	209.1
13107949	-4086413	12	3	0.2813	208.12
13117949	-4086413	12	3	0.2797	209.8
13127949	-4086413	12	3	0.2796	206.32
13137949	-4086413	12	3	0.2662	222.46
13147949	-4086413	12	3	0.2653	198.94
13157949	-4086413	12	3	0.2748	203.12
13167949	-4086413	12	3	0.2724	203.2
13287949	-4086413	12	3	0.3037	179.82
