lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
14577949.6683513	-3966413.66746538	2.5e+09	0	5	132	5.31930117267806	17.1375007629395	11.4416666030884	49.5310249328613	437.451965332031	28.2999992370605	5.19999980926514	23.0999984741211	21.966667175293	12.3999996185303	22.3500003814697	11.466667175293	755	96	35	32.1082611083984	270	115	261	119
14627949.6683513	-3966413.66746538	2.5e+09	0	5	59	21.6775113803621	17.720832824707	10.2249994277954	48.004695892334	416.426666259766	27.8999996185303	6.59999990463257	21.2999992370605	22.3500003814697	13.1833333969116	22.6666660308838	12.3000001907349	978	124	43	30.3294658660889	345	147	299	177
11177949.6683513	-4016413.66746538	2.5e+09	0	11	187	13.9586798737001	16.7916660308838	12.1666669845581	51.5536727905273	419.490112304688	30.6000003814697	7	23.6000003814697	12.1499996185303	21.9333324432373	22.2333335876465	12.1499996185303	937	183	13	79.35009765625	490	51	58	490
11227949.6683513	-4016413.66746538	2.5e+09	0	11	277	5.09125516966202	15.6125001907349	12.3249998092651	51.7857131958008	426.892181396484	29.2000007629395	5.40000009536743	23.8000011444092	10.716667175293	20.8999996185303	21.033332824707	10.716667175293	888	175	11	79.1694259643555	471	48	63	471
11277949.6683513	-4016413.66746538	2.5e+09	0	11	282	7.2603996442542	16.2625007629395	13.625	52.4038467407227	476.660369873047	31.3999996185303	5.40000009536743	26	10.7833337783813	22.1833324432373	22.1833324432373	10.7833337783813	465	79	10	61.9958877563477	219	46	46	219
11327949.6683513	-4016413.66746538	2.5e+09	0	11	271	15.8868968484998	16.3250007629395	13.1000003814697	51.5748023986816	467.573516845703	31	5.59999990463257	25.3999996185303	10.8500003814697	22.1166667938232	22.1166667938232	10.8500003814697	401	62	11	51.5234451293945	173	47	47	173
11377949.6683513	-4016413.66746538	2.5e+09	0	11	325	11.2062323941484	16.2625007629395	13.1416664123535	51.3346328735352	468.644683837891	31	5.40000009536743	25.6000003814697	10.6999998092651	22.0166664123535	22.0166664123535	10.6999998092651	354	54	11	45.9122848510742	145	47	47	145
11427949.6683513	-4016413.66746538	2.5e+09	0	11	280	3.78229996566672	16.2374992370605	11.7916669845581	49.9646873474121	442.873504638672	29.7000007629395	6.09999990463257	23.6000003814697	11.9333333969116	21.6499996185303	21.6499996185303	10.9333333969116	329	45	12	42.7706718444824	132	46	46	128
11477949.6683513	-4016413.66746538	2.5e+09	0	11	346	7.85924032314267	15.9250001907349	13.3166666030884	53.2666664123535	444.928497314453	30.1000003814697	5.09999990463257	25	11.6000003814697	21.3500003814697	21.3500003814697	10.5666666030884	350	46	13	39.5481338500977	134	50	50	133
11527949.6683513	-4016413.66746538	2.5e+09	0	11	366	0.400377689720118	15.5041666030884	12.4583330154419	53.0141830444336	414.555969238281	28.5	5	23.5	11.4499998092651	19.2000007629395	20.5166664123535	10.4833335876465	353	40	16	27.9481353759766	120	62	63	119
11577949.6683513	-4016413.66746538	2.5e+09	0	11	334	10.7465908473496	15.9416666030884	12.8833332061768	53.4578132629395	427.560913085938	29.5	5.40000009536743	24.1000003814697	11.75	21.033332824707	21.0666675567627	10.6999998092651	345	43	17	33.5866966247559	127	57	61	125
11627949.6683513	-4016413.66746538	2.5e+09	0	11	277	0	16.0833339691162	12.0833330154419	53.4660758972168	399.967803955078	28.5	5.90000009536743	22.6000003814697	12.0166664123535	20.8666667938232	20.8666667938232	11.1500005722046	318	40	13	36.1813621520996	119	47	51	117
11677949.6683513	-4016413.66746538	2.5e+09	0	11	271	13.7976133608765	16.0541667938232	12.125	53.4140968322754	399.132354736328	28.5	5.80000019073486	22.7000007629395	12.0833339691162	20.8333339691162	20.8500003814697	11.1333332061768	343	42	14	34.9943656921387	121	51	60	119
11727949.6683513	-4016413.66746538	2.5e+09	0	11	190	5.62909858496426	16.470832824707	13.2083339691162	54.8063621520996	415.967956542969	29.7000007629395	5.59999990463257	24.1000003814697	12.3166666030884	21.466667175293	21.466667175293	11.3166666030884	377	43	18	26.9398212432861	127	63	63	125
11777949.6683513	-4016413.66746538	2.5e+09	0	11	200	7.25013697810792	16.3958339691162	13.1416673660278	54.5297393798828	409.653167724609	29.5	5.40000009536743	24.1000003814697	11.3000001907349	17.8666667938232	21.3166675567627	11.3000001907349	409	46	23	20.0617065429688	119	80	103	119
11827949.6683513	-4016413.66746538	2.5e+09	0	11	209	0	16.1791667938232	13.0083332061768	54.8874855041504	394.464294433594	28.7999992370605	5.09999990463257	23.6999988555908	11.2333335876465	17.7000007629395	20.9166660308838	11.2333335876465	398	44	22	16.8287868499756	119	80	86	119
11877949.6683513	-4016413.66746538	2.5e+09	0	11	152	0	16.3125	13.2583332061768	55.9423332214355	385.334136962891	28.7999992370605	5.09999990463257	23.6999988555908	11.4666662216187	17.8166675567627	20.9333343505859	11.4666662216187	379	47	19	23.3900012969971	109	72	88	109
11927949.6683513	-4016413.66746538	2.5e+09	0	11	157	0	16.1791667938232	13.6083335876465	57.1778717041016	378.954650878906	28.6000003814697	4.80000019073486	23.7999992370605	12.216667175293	19.6000003814697	20.6833343505859	11.3833332061768	369	42	21	22.7963542938232	114	65	70	112
13027949.6683513	-4016413.66746538	2.5e+09	0	8	45	0.719072021727767	17.1749992370605	12.5833330154419	52.8711471557617	419.152252197266	30.2000007629395	6.40000009536743	23.8000011444092	11.966667175293	22.0499992370605	22.2999992370605	11.966667175293	356	54	10	53.8036003112793	156	38	42	156
13077949.6683513	-4016413.66746538	2.5e+09	0	8	72	7.60530206451742	17.1166667938232	14.8166666030884	55.4931335449219	447.520111083984	31.8999996185303	5.19999980926514	26.7000007629395	11.5666666030884	22.3833332061768	22.5499992370605	11.5666666030884	338	46	12	44.048885345459	135	43	47	135
13127949.6683513	-4016413.66746538	2.5e+09	0	8	135	9.36575964751294	17.1291675567627	13.8583335876465	52.6932830810547	461.255493164062	31.6000003814697	5.30000019073486	26.2999992370605	11.3833332061768	22.5833339691162	22.716667175293	11.3833332061768	338	44	14	39.4951438903809	127	47	49	127
13177949.6683513	-4016413.66746538	2.5e+09	0	8	339	9.24949941482984	16.0750007629395	12.25	49.3951606750488	468.248657226562	29.7000007629395	4.90000009536743	24.8000011444092	10.9833335876465	19.9500007629395	21.6833324432373	10.25	354	44	18	30.8994750976562	124	58	63	123
13227949.6683513	-4016413.66746538	2.5e+09	0	8	155	7.8468605475636	17.0541667938232	11.1916666030884	47.8276329040527	458.824859619141	29.5	6.09999990463257	23.3999996185303	12.2333335876465	20.6499996185303	22.6000003814697	11.3333330154419	284	30	17	16.9666652679443	85	59	62	80
13327949.6683513	-4016413.66746538	2.5e+09	0	8	69	17.7563855692906	17.841667175293	12.6499996185303	48.4674339294434	500.980102539062	32.5	6.40000009536743	26.1000003814697	14.4833335876465	23.75	23.9500007629395	11.6666669845581	410	49	18	32.86865234375	137	59	65	132
13377949.6683513	-4016413.66746538	2.5e+09	0	8	475	8.29485206232984	14.9375	13.4916667938232	49.2396583557129	521.728454589844	30.5	3.09999990463257	27.3999996185303	9.41666698455811	21.1833343505859	21.3999996185303	8.64999961853027	484	62	18	39.6781349182129	177	62	70	176
13427949.6683513	-4016413.66746538	2.5e+09	0	8	373	5.85642283811557	16.2625007629395	14.4083337783813	51.6427726745605	518.893615722656	31.7000007629395	3.79999995231628	27.9000015258789	13.1500005722046	20.0166664123535	22.6833343505859	9.88333320617676	306	36	15	22.6700782775879	98	53	77	79
13477949.6683513	-4016413.66746538	2.5e+09	0	8	124	3.2818705480162	17.5833339691162	15.0833330154419	51.8327598571777	526.352478027344	33.5	4.40000009536743	29.1000003814697	17.5	11.1000003814697	24.1000003814697	11.1000003814697	242	30	13	21.8675575256348	76	49	67	49
13527949.6683513	-4016413.66746538	2.5e+09	0	8	105	4.60813671110871	17.7583332061768	14.7666664123535	50.2267532348633	540.85302734375	33.9000015258789	4.5	29.4000015258789	24.466667175293	21.4166660308838	24.466667175293	11.0833330154419	246	26	14	19.6833171844482	69	52	69	53
13577949.6683513	-4016413.66746538	2.5e+09	0	8	83	0.368960564987504	17.6791667938232	14.2916669845581	49.281608581543	543.4462890625	33.4000015258789	4.40000009536743	29.0000019073486	24.3999996185303	10.966667175293	24.3999996185303	10.966667175293	254	27	13	19.6013813018799	75	53	75	53
13627949.6683513	-4016413.66746538	2.5e+09	0	5	47	2.83956075510645	18.125	13.9499998092651	48.2698974609375	555.936950683594	33.7999992370605	4.90000009536743	28.8999996185303	15.0500001907349	21.9166660308838	24.9833335876465	11.25	246	25	13	14.2325859069824	66	55	65	58
13677949.6683513	-4016413.66746538	2.5e+09	0	5	48	10.4095683837082	18.3291664123535	14.1750001907349	48.5445175170898	560.780517578125	34.2000007629395	5	29.2000007629395	15.1499996185303	22.1999988555908	25.25	11.3833332061768	264	28	15	15.1749830245972	74	56	70	64
13727949.6683513	-4016413.66746538	2.5e+09	0	5	79	3.4313295663616	18.4875011444092	14.5083341598511	48.3611106872559	576.325073242188	34.7000007629395	4.69999980926514	30	15.1333332061768	22.5	25.5666675567627	11.3500003814697	262	26	19	10.3695421218872	73	59	64	69
13777949.6683513	-4016413.66746538	2.5e+09	0	5	74	4.08935563317725	18.2916660308838	14.6833333969116	48.6203079223633	578.370910644531	34.4000015258789	4.19999980926514	30.2000007629395	14.9499998092651	22.3666667938232	25.3833332061768	11.1333332061768	291	31	21	13.2028198242188	82	65	75	70
13827949.6683513	-4016413.66746538	2.5e+09	0	5	73	7.3150214885109	18.220832824707	15.0250005722046	49.2622947692871	583.40087890625	34.2999992370605	3.79999995231628	30.5	14.8833332061768	22.3500003814697	25.3666667938232	10.9833335876465	322	36	22	15.5353269577026	89	72	83	73
13877949.6683513	-4016413.66746538	2.5e+09	0	5	78	5.04902041012221	18.345832824707	14.658332824707	48.537525177002	590.460021972656	34.2000007629395	4	30.2000007629395	25.0666675567627	11.0166664123535	25.6166667938232	11.0166664123535	348	46	20	24.162748336792	102	71	100	71
13927949.6683513	-4016413.66746538	2.5e+09	0	5	86	7.34459107446904	17.9458332061768	14.5583333969116	48.2064018249512	595.240417480469	33.7999992370605	3.59999990463257	30.1999988555908	24.7333335876465	10.5833330154419	25.2999992370605	10.5833330154419	308	31	21	11.0010328292847	83	72	80	72
13977949.6683513	-4016413.66746538	2.5e+09	0	5	98	7.28936271012237	17.9333324432373	14.5666666030884	47.9166641235352	599.7587890625	33.9000015258789	3.5	30.4000015258789	24.783332824707	10.4833335876465	25.2999992370605	10.4833335876465	309	36	17	19.6605281829834	88	62	82	62
14027949.6683513	-4016413.66746538	2.5e+09	0	5	117	7.25008664100396	17.7999992370605	14.4166660308838	47.4232444763184	607.954833984375	33.7000007629395	3.29999995231628	30.4000015258789	18.2000007629395	11.4333333969116	25.2333335876465	10.216667175293	366	36	26	9.13090419769287	95	85	93	89
14077949.6683513	-4016413.66746538	2.5e+09	0	5	137	7.31449937682987	17.8999996185303	13.7666664123535	45.8888893127441	614.909423828125	33.5999984741211	3.59999990463257	29.9999980926514	14.1166667938232	22.4166679382324	25.4166660308838	10.2333335876465	406	43	28	13.1176977157593	108	90	102	98
14127949.6683513	-4016413.66746538	2.5e+09	0	5	154	7.97695584505624	17.4416675567627	13.0833339691162	44.9599075317383	605.669555664062	32.4000015258789	3.29999995231628	29.1000022888184	13.4833335876465	22.1499996185303	24.7666664123535	9.86666679382324	445	49	29	17.7194995880127	120	96	114	104
14177949.6683513	-4016413.66746538	2.5e+09	0	5	289	4.89315376532563	17.2041664123535	13.341667175293	45.3798179626465	610.009155273438	32.7000007629395	3.29999995231628	29.4000015258789	13.1333332061768	21.8500003814697	24.6666679382324	9.63333320617676	482	53	31	16.5024070739746	132	110	126	111
14227949.6683513	-4016413.66746538	2.5e+09	0	5	209	11.1100007500593	17.1333332061768	13.5	46.0750846862793	601.635375976562	32.5	3.20000004768372	29.2999992370605	22.7666664123535	13.8500003814697	24.5	9.65000057220459	469	56	27	19.1321601867676	136	102	134	103
14277949.6683513	-4016413.66746538	2.5e+09	0	5	253	9.88435515843959	17.1208324432373	12.9583330154419	45.3088607788086	594.659790039062	32.2999992370605	3.70000004768372	28.5999984741211	22.75	9.73333358764648	24.4500007629395	9.73333358764648	537	59	34	14.0152826309204	151	120	150	120
14327949.6683513	-4016413.66746538	2.5e+09	0	5	529	8.25048440471305	15.4916667938232	11.6666669845581	43.5323371887207	570.174743652344	30.1000003814697	3.29999995231628	26.8000011444092	22.5833339691162	12.3000001907349	22.5833339691162	8.48333358764648	697	77	45	15.452672958374	191	149	191	173
14377949.6683513	-4016413.66746538	2.5e+09	0	5	854	21.0758212067051	12.75	11.1666669845581	44.3121681213379	523.541259765625	26.3999996185303	1.20000004768372	25.1999988555908	7.11666679382324	13.3500003814697	19.2333335876465	6.28333330154419	894	92	53	16.6055850982666	260	179	231	246
14427949.6683513	-4016413.66746538	2.5e+09	0	5	835	9.21724104223103	13.1708335876465	12.375	46.698112487793	526.767395019531	27.3999996185303	0.899999976158142	26.5	18.2666664123535	10.0500001907349	19.6666660308838	6.61666679382324	760	87	44	17.8012542724609	220	148	220	175
14477949.6683513	-4016413.66746538	2.5e+09	0	5	919	4.05164211889103	12.5083332061768	11.4666662216187	46.4237518310547	484.0869140625	25.5	0.800000011920929	24.7000007629395	18.0166664123535	9.69999980926514	18.3999996185303	6.38333320617676	818	97	45	20.3143711090088	255	156	248	173
14527949.6683513	-4016413.66746538	2.5e+09	0	5	448	4.25254778186773	15.1083335876465	10.5833330154419	47.4588928222656	432.833343505859	26.2000007629395	3.90000009536743	22.3000011444092	20.0166664123535	9.56666660308838	20.3333339691162	9.56666660308838	1031	137	41	35.9217147827148	394	156	362	156
14577949.6683513	-4016413.66746538	2.5e+09	0	5	205	6.25231543017664	16.4791660308838	10.0250005722046	47.7380981445312	409.458923339844	26.3999996185303	5.40000009536743	21	21.033332824707	12.0333337783813	21.3333339691162	11.1500005722046	1021	128	44	33.0966453552246	380	156	334	169
11127949.6683513	-4066413.66746538	2.5e+09	0	11	27	15.1813507734295	17.4249992370605	11.8000001907349	52.2123908996582	395.356567382812	30.8999996185303	8.30000019073486	22.5999984741211	13.0666666030884	22.25	22.5666656494141	13.0666666030884	877	178	11	84.0144119262695	474	38	45	474
11177949.6683513	-4066413.66746538	2.5e+09	0	11	181	6.8802131644523	15.8791666030884	11.8250007629395	53.0269088745117	386.743133544922	28.6000003814697	6.30000019073486	22.2999992370605	11.4833335876465	20.6000003814697	20.8666667938232	11.4833335876465	903	179	14	79.5641784667969	472	44	52	472
11227949.6683513	-4066413.66746538	2.5e+09	0	11	258	10.4006980818942	15.7833337783813	13.5500001907349	53.9840660095215	435.641265869141	30.3999996185303	5.30000019073486	25.0999984741211	10.8833332061768	21.216667175293	21.283332824707	10.8833332061768	651	118	12	70.3711471557617	319	47	55	319
11277949.6683513	-4066413.66746538	2.5e+09	0	11	271	7.80841321834051	15.908332824707	13.3999996185303	53.1746025085449	448.699310302734	30.6000003814697	5.40000009536743	25.2000007629395	10.7666664123535	21.466667175293	21.466667175293	10.7666664123535	491	81	13	63.4256286621094	231	45	45	231
11327949.6683513	-4066413.66746538	2.5e+09	0	11	324	14.8160094956111	15.5833330154419	12.966667175293	52.2849464416504	446.691558837891	30	5.19999980926514	24.7999992370605	10.3999996185303	21.1000003814697	21.1000003814697	10.3999996185303	455	69	12	54.6133575439453	198	49	49	198
11377949.6683513	-4066413.66746538	2.5e+09	0	11	306	8.39735708262391	15.7666664123535	12.5500001907349	52.5104598999023	434.727386474609	29.5	5.59999990463257	23.8999996185303	11.6833333969116	21.0666675567627	21.0666675567627	10.6166667938232	397	59	13	48.3635864257812	165	50	50	164
11427949.6683513	-4066413.66746538	2.5e+09	0	11	324	8.05331711361987	15.591667175293	12.5666666030884	53.0239105224609	426.197967529297	29.1000003814697	5.40000009536743	23.7000007629395	11.5500001907349	20.7666664123535	20.7666664123535	10.5166664123535	371	48	15	36.4764709472656	138	58	58	135
11477949.6683513	-4066413.66746538	2.5e+09	0	11	323	7.26268608748947	15.6208333969116	12.9916667938232	55.0494346618652	406.562408447266	28.7999992370605	5.19999980926514	23.5999984741211	11.75	20.5	20.5	10.7166662216187	382	46	15	33.5612182617188	136	60	60	133
11527949.6683513	-4066413.66746538	2.5e+09	0	11	305	10.9868564904327	15.6499996185303	12.6666669845581	56.0471954345703	383.731689453125	28.1000003814697	5.5	22.6000003814697	10.9666662216187	20.216667175293	20.2666664123535	10.9666662216187	425	47	18	27.2961616516113	137	72	78	137
11577949.6683513	-4066413.66746538	2.5e+09	0	11	86	0.489038878640911	16.591667175293	12.0833339691162	56.4641723632812	358.594665527344	28.1000003814697	6.69999980926514	21.4000015258789	13.0666666030884	20.8500003814697	20.9333324432373	12.1999998092651	426	55	16	33.1968650817871	150	65	73	142
11627949.6683513	-4066413.66746538	2.5e+09	0	11	114	8.96277468385025	16.6666660308838	11.9833335876465	55.9968872070312	368.370697021484	28.3999996185303	7	21.3999996185303	13.1333332061768	21.033332824707	21.1000003814697	12.1999998092651	489	63	18	38.4880104064941	181	65	75	177
11677949.6683513	-4066413.66746538	2.5e+09	0	11	83	11.0697247284177	16.783332824707	11.8999996185303	55.0925903320312	377.626159667969	28.7000007629395	7.09999990463257	21.6000003814697	13.1833333969116	21.283332824707	21.3333339691162	12.1999998092651	548	72	18	40.414134979248	203	70	80	200
11727949.6683513	-4066413.66746538	2.5e+09	0	11	34	7.39944571279137	16.7999992370605	11.6166667938232	55.055290222168	365.077819824219	28.2000007629395	7.09999990463257	21.1000003814697	12.3500003814697	21.1499996185303	21.2000007629395	12.3500003814697	538	73	17	42.3462181091309	207	69	81	207
11777949.6683513	-4066413.66746538	2.5e+09	0	11	78	2.58082237952808	16.6666660308838	12.4166669845581	56.4393920898438	375.610626220703	28.7000007629395	6.69999980926514	22	12.1000003814697	21.2000007629395	21.2000007629395	12.1000003814697	575	86	19	47.4367141723633	235	67	67	235
11827949.6683513	-4066413.66746538	2.5e+09	0	11	95	7.4516456577488	16.4958324432373	12.7916669845581	56.3509559631348	374.939117431641	28.8999996185303	6.19999980926514	22.7000007629395	11.9166669845581	21.033332824707	21.033332824707	11.9166669845581	553	77	22	43.1337127685547	218	72	72	218
11877949.6683513	-4066413.66746538	2.5e+09	0	11	87	13.6384569376157	16.533332824707	13.2666664123535	56.6951599121094	383.964569091797	29.2999992370605	5.90000009536743	23.3999996185303	11.8499994277954	19.9166660308838	21.1666660308838	11.8499994277954	542	72	23	36.9772262573242	205	80	82	205
11927949.6683513	-4066413.66746538	2.5e+09	0	11	42	0.52632795999143	16.4500007629395	12.7666664123535	58.8325614929199	340.294006347656	27.7000007629395	6	21.7000007629395	12.6666669845581	20.4500007629395	20.533332824707	12.1833333969116	479	62	16	37.0130500793457	173	68	74	163
13077949.6683513	-4066413.66746538	2.5e+09	0	8	54	6.16582728596309	16.7458343505859	12.4750003814697	53.0851058959961	409.22021484375	29.3999996185303	5.90000009536743	23.5	11.6833333969116	21.6000003814697	21.75	11.6833333969116	383	64	10	56.2187004089355	171	39	43	171
13127949.6683513	-4066413.66746538	2.5e+09	0	8	93	8.20321603903104	16.5708332061768	12.0749998092651	52.0474128723145	413.040069580078	29.1000003814697	5.90000009536743	23.2000007629395	12.1666660308838	21.4833335876465	21.5666675567627	11.4333333969116	349	51	12	46.6765899658203	144	43	48	141
13177949.6683513	-4066413.66746538	2.5e+09	0	8	109	9.60945817429019	17.1833324432373	11.5666666030884	50.9544792175293	420.639862060547	29.7000007629395	7	22.7000007629395	12.5666666030884	22.2000007629395	22.2333335876465	11.9333333969116	320	38	16	29.4178733825684	111	52	53	107
13327949.6683513	-4066413.66746538	2.5e+09	0	8	346	9.30773680306762	15.970832824707	12.2416667938232	48.966667175293	474.056274414062	30.2999992370605	5.30000019073486	25	10.2166662216187	21.6499996185303	21.7999992370605	10.2166662216187	520	72	19	45.0238342285156	201	60	63	201
13377949.6683513	-4066413.66746538	2.5e+09	0	8	381	10.2649452699804	15.0666666030884	12.9666662216187	49.1161613464355	496.809539794922	30.2999992370605	3.90000009536743	26.3999996185303	9.13333320617676	21.1000003814697	21.216667175293	9.13333320617676	544	70	21	42.7151145935059	205	69	71	205
13427949.6683513	-4066413.66746538	2.5e+09	0	8	225	4.02009335084202	16.7000007629395	14.1166667938232	51.8995094299316	502.249481201172	31.7999992370605	4.59999990463257	27.1999988555908	13.6833333969116	20.3166656494141	22.9166660308838	10.533332824707	297	34	15	26.8610191345215	98	51	61	92
13477949.6683513	-4066413.66746538	2.5e+09	0	8	72	5.46022249300992	17.5375003814697	14.9416666030884	52.0615539550781	516.584594726562	33.4000015258789	4.69999980926514	28.7000007629395	17.4166660308838	21.1666660308838	23.9333343505859	11.1666660308838	248	31	13	19.4158916473389	76	50	59	60
13527949.6683513	-4066413.66746538	2.5e+09	0	8	60	5.60935745390647	17.3625011444092	15.3250007629395	52.4828758239746	515.126342773438	33.4000015258789	4.19999980926514	29.2000007629395	17.2666664123535	23.3166675567627	23.75	11	261	30	12	20.2843952178955	79	50	59	66
13577949.6683513	-4066413.66746538	2.5e+09	0	8	69	1.70855175356712	17.4583339691162	14.3333339691162	50.1165542602539	530.710632324219	33.0999984741211	4.5	28.5999984741211	14.4499998092651	23.5499992370605	24.0499992370605	10.9499998092651	267	31	11	20.2673969268799	80	54	63	69
13627949.6683513	-4066413.66746538	2.5e+09	0	5	40	7.25592093249844	18.0791664123535	14.3583335876465	49.5114936828613	551.355590820312	34	5	29	15	21.8333339691162	24.9166679382324	11.3000001907349	264	29	11	19.1770896911621	79	54	65	66
13677949.6683513	-4066413.66746538	2.5e+09	0	5	44	8.17231062467088	18.125	14.3000001907349	49.1408958435059	559.405090332031	34	4.90000009536743	29.1000003814697	14.9166669845581	22	25.033332824707	11.2333335876465	277	29	16	14.8616914749146	84	59	67	71
13727949.6683513	-4066413.66746538	2.5e+09	0	5	56	7.39765894729432	18.0125007629395	14.6916666030884	49.300895690918	566.15576171875	34.2000007629395	4.40000009536743	29.8000011444092	11.0333337783813	23.5666656494141	25	11.0333337783813	247	32	13	26.7589378356934	80	45	49	80
13777949.6683513	-4066413.66746538	2.5e+09	0	5	93	3.28188688434483	17.4750003814697	14.0666666030884	48.1735191345215	560.829345703125	33.0999984741211	3.90000009536743	29.1999988555908	10.5666666030884	21.4333343505859	24.3833332061768	10.5666666030884	280	29	18	13.2684640884399	79	60	65	79
13827949.6683513	-4066413.66746538	2.5e+09	0	5	109	3	17.5708332061768	13.7416667938232	47.5490188598633	566.678771972656	33	4.09999990463257	28.8999996185303	14.2666664123535	21.6000003814697	24.5666656494141	10.5833330154419	299	31	20	12.0294904708862	83	65	72	77
13877949.6683513	-4066413.66746538	2.5e+09	0	5	76	13.2144977218841	17.8125	14.6916666030884	49.1360092163086	580.443054199219	33.5999984741211	3.70000004768372	29.8999977111816	14.4499998092651	21.9833335876465	24.9333324432373	10.6333332061768	310	32	22	11.8738298416138	84	69	80	74
13927949.6683513	-4066413.66746538	2.5e+09	0	5	81	7.25377694136725	17.6916675567627	14.4833335876465	48.2777786254883	585.847595214844	33.5	3.5	30	11.2166662216187	24.4166679382324	24.8999996185303	10.4333333969116	314	35	20	15.1228723526001	92	68	69	89
13977949.6683513	-4066413.66746538	2.5e+09	0	5	95	7.6386100943724	17.4916667938232	14.4499998092651	48.0066413879395	582.880126953125	33.4000015258789	3.29999995231628	30.1000022888184	14.033332824707	10.283332824707	24.6833324432373	10.283332824707	358	36	23	14.0237817764282	97	82	91	82
14027949.6683513	-4066413.66746538	2.5e+09	0	5	106	4.82711381316989	17.8958339691162	13.8583335876465	46.3489418029785	604.383422851562	33.5999984741211	3.70000004768372	29.8999977111816	14.2666664123535	10.3999996185303	25.3333320617676	10.3999996185303	392	41	23	15.3211078643799	108	90	99	90
14077949.6683513	-4066413.66746538	2.5e+09	0	5	131	5.5031061402206	17.6416664123535	13.9833335876465	45.9978103637695	613.506408691406	33.5999984741211	3.20000004768372	30.3999977111816	13.6999998092651	22.3333320617676	25.1333332061768	10	424	44	29	13.6526136398315	116	95	107	101
14127949.6683513	-4066413.66746538	2.5e+09	0	5	196	7.25566024354285	17.2000007629395	14.0666666030884	46.578369140625	611.514465332031	33.0999984741211	2.90000009536743	30.1999988555908	13.1333332061768	21.8999996185303	24.6999988555908	9.64999961853027	466	50	29	17.5514736175537	130	98	116	113
14177949.6683513	-4066413.66746538	2.5e+09	0	5	266	7.25261929119162	16.625	13.5	45.4545478820801	612.296325683594	32.2999992370605	2.59999990463257	29.6999988555908	12.5833330154419	21.2666664123535	24.1666660308838	9.08333301544189	487	53	31	17.6555480957031	136	105	126	114
14227949.6683513	-4066413.66746538	2.5e+09	0	5	210	7.32340988222627	16.7333335876465	13.6833333969116	46.3841819763184	601.064697265625	32.2999992370605	2.79999995231628	29.5	10.5500001907349	21.3166656494141	24.1499996185303	9.35000038146973	471	47	31	10.8101139068604	124	109	121	120
14277949.6683513	-4066413.66746538	2.5e+09	0	5	283	8.37895333954736	16.6124992370605	13.0249996185303	45.5419578552246	589.133117675781	32.0999984741211	3.5	28.5999984741211	12.7166662216187	21.0499992370605	23.8999996185303	9.36666679382324	538	52	36	10.922306060791	146	116	138	137
14327949.6683513	-4066413.66746538	2.5e+09	0	5	358	7.46271163889073	15.8249998092651	12.216667175293	44.9142150878906	565.952514648438	30.7000007629395	3.5	27.2000007629395	12.1333332061768	20.0666656494141	22.8666667938232	8.86666679382324	643	65	40	15.5349178314209	182	130	162	163
14377949.6683513	-4066413.66746538	2.5e+09	0	5	722	8.25577294913862	13.3541669845581	11.9749994277954	45.3598480224609	534.800109863281	27.7999992370605	1.39999997615814	26.3999996185303	7.63333320617676	17.4500007629395	20.0166664123535	6.79999971389771	874	89	51	18.7033500671387	262	164	216	248
14427949.6683513	-4066413.66746538	2.5e+09	0	5	868	5.73104565549728	12.1750001907349	12.3166666030884	46.8314323425293	514.333190917969	26.2999992370605	0	26.2999992370605	17	9.25	18.5666656494141	5.81666660308838	791	90	51	16.5240707397461	222	161	217	199
14477949.6683513	-4066413.66746538	2.5e+09	0	5	1143	4.37699498051017	10.7583332061768	9.46666622161865	43.2267875671387	460.818603515625	22.3999996185303	0.5	21.8999996185303	16.0833339691162	5.84999990463257	16.3333320617676	4.93333339691162	1033	121	64	19.1116809844971	333	212	309	217
14527949.6683513	-4066413.66746538	2.5e+09	0	5	317	6.98565749686691	15.5333337783813	10.6333332061768	49.4573669433594	402.996368408203	25.8999996185303	4.40000009536743	21.5	20.1499996185303	11.1000003814697	20.3666667938232	10.3500003814697	1064	143	44	37.5867652893066	408	151	384	161
14577949.6683513	-4066413.66746538	2.5e+09	0	5	109	32.0721527394569	17.2041664123535	10.0916662216187	48.2854843139648	407.160125732422	27	6.09999990463257	20.8999996185303	21.75	12.7666664123535	21.9833335876465	11.8666667938232	1143	137	55	28.6973724365234	400	186	348	224
11127949.6683513	-4116413.66746538	2.5e+09	0	11	32	8.55533234652098	16.6625003814697	10.2749996185303	52.423469543457	341.221893310547	28.3999996185303	8.80000019073486	19.5999984741211	12.9166669845581	20.8333320617676	21.1499996185303	12.9166669845581	1006	195	15	77.7002258300781	517	52	58	517
11177949.6683513	-4116413.66746538	2.5e+09	0	11	226	0.438971247433105	14.9875001907349	9.79166698455811	52.3618507385254	331.731872558594	25.7000007629395	7	18.7000007629395	11.2166662216187	19	19.2666664123535	11.2166662216187	1062	197	19	71.285041809082	516	62	68	516
