lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
11552949.6683513	-3691413.66746538	1e+10	0	11	498	0.159839634575136	18.2291660308838	13.6750001907349	45.735782623291	597.679077148438	34.2000007629395	4.30000019073486	29.9000015258789	11.9166669845581	21.1666660308838	25.5999984741211	10.8666667938232	255	38	10	34.8726234436035	95	39	53	85
11652949.6683513	-3691413.66746538	1e+10	0	11	456	1.26193174112327	18.4500007629395	13.3166666030884	45.2947845458984	586.561645507812	34	4.59999990463257	29.3999996185303	12.0833330154419	18.216667175293	25.6333332061768	11.1166667938232	270	34	10	32.3312606811523	91	36	69	83
11752949.6683513	-3691413.66746538	1e+10	0	11	390	5.47890150663585	19.0166664123535	13.5666666030884	46.1451225280762	575.71435546875	34.5	5.09999990463257	29.3999996185303	22.9166660308838	19.033332824707	25.9833335876465	11.7166662216187	254	30	11	26.9191646575928	79	40	70	71
11852949.6683513	-3691413.66746538	1e+10	0	11	328	1.82452359519123	19.2458324432373	13.9416666030884	48.2410583496094	545.162414550781	34.2000007629395	5.30000019073486	28.9000015258789	22.9166660308838	19.3833332061768	25.7999992370605	12.283332824707	242	35	11	32.4723434448242	82	38	69	64
11952949.6683513	-3691413.66746538	1e+10	0	11	314	0	18.841667175293	14.783332824707	49.9436912536621	533.623291015625	34	4.40000009536743	29.6000003814697	22.466667175293	15.9333333969116	25.216667175293	12	216	33	12	30.6892204284668	75	37	67	50
12052949.6683513	-3691413.66746538	1e+10	0	11	202	0	19.533332824707	15.3666667938232	51.9144172668457	519.699829101562	34.5999984741211	5	29.5999984741211	23.0499992370605	16.75	25.7000007629395	12.8000001907349	206	29	10	34.8008766174316	69	33	65	44
12152949.6683513	-3691413.66746538	1e+10	0	11	227	0.0397010400234056	19.1041660308838	15.875	53.4511833190918	502.129364013672	34.0999984741211	4.40000009536743	29.6999988555908	22.5666675567627	13.8666667938232	25.0499992370605	12.5833330154419	205	29	11	34.2888221740723	68	35	68	42
12252949.6683513	-3691413.66746538	1e+10	0	11	232	0.302507405639752	18.904167175293	15.4250001907349	53.9335632324219	484.967010498047	33.4000015258789	4.80000019073486	28.6000022888184	22.4166660308838	13.8000001907349	24.6499996185303	12.6166667938232	176	22	10	22.8256244659424	57	34	53	35
12352949.6683513	-3691413.66746538	1e+10	0	11	207	0.463323412115231	18.6916675567627	15.3833332061768	54.3580665588379	475.642333984375	33.2000007629395	4.90000009536743	28.3000011444092	22.1833343505859	12.5	24.3000011444092	12.5	172	20	10	19.3332767486572	54	35	48	35
12452949.6683513	-3691413.66746538	1e+10	0	8	180	5.22779851695483	18.75	15.0666666030884	54.3922958374023	463.362243652344	32.9000015258789	5.19999980926514	27.7000007629395	22.1499996185303	13.8333330154419	24.1833343505859	12.6833333969116	161	20	9	19.9416255950928	51	33	40	34
12552949.6683513	-3691413.66746538	1e+10	0	8	140	0.514154535297688	18.8333339691162	15.4666662216187	54.6525268554688	463.770782470703	33.4000015258789	5.09999990463257	28.3000011444092	16.1166667938232	13.8833332061768	24.25	12.7833337783813	158	17	8	17.7643165588379	44	31	39	40
12652949.6683513	-3691413.66746538	1e+10	0	8	116	0	18.9916667938232	14.7666664123535	54.2892189025879	461.084838867188	33.0999984741211	5.90000009536743	27.1999988555908	21.4500007629395	14.0500001907349	24.3500003814697	13.0166664123535	165	17	10	15.0560655593872	47	34	42	41
12752949.6683513	-3691413.66746538	1e+10	0	8	172	0	18.75	13.966667175293	51.3480377197266	487.968902587891	32.9000015258789	5.69999980926514	27.2000007629395	19.0166664123535	24.2000007629395	24.4833335876465	12.4833335876465	217	22	15	13.3052663803101	61	51	52	53
12852949.6683513	-3691413.66746538	1e+10	0	8	183	4.53311776549959	19.0750007629395	14.2333326339722	50.6524353027344	517.777160644531	33.5999984741211	5.5	28.0999984741211	16.3500003814697	22.6166667938232	25.2333335876465	12.466667175293	198	19	12	12.5430612564087	57	43	49	50
12952949.6683513	-3691413.66746538	1e+10	0	8	168	2.26885863873225	19.3999996185303	14.7666664123535	49.8873863220215	548.435791015625	34.7000007629395	5.09999990463257	29.6000003814697	22.5	15.75	26.0166664123535	12.4666662216187	192	21	9	19.1022148132324	57	38	54	43
13052949.6683513	-3691413.66746538	1e+10	0	8	174	7.66873360429478	19.7875003814697	14.6916666030884	48.3278541564941	581.573608398438	35.5999984741211	5.19999980926514	30.3999977111816	26.25	15.8166666030884	26.8500003814697	12.4833335876465	174	22	8	22.0936164855957	54	36	54	40
13152949.6683513	-3691413.66746538	1e+10	0	8	102	2.07502388552422	20.3875007629395	14.341667175293	47.021858215332	602.529235839844	36.2000007629395	5.69999980926514	30.5	27.716667175293	14.3666667938232	27.716667175293	12.8500003814697	178	27	8	33.0746269226074	66	34	66	36
13252949.6683513	-3691413.66746538	1e+10	0	8	30	0.250468991226288	21.033332824707	12.6333332061768	44.9584808349609	581.836181640625	35.4000015258789	7.30000019073486	28.1000022888184	17	15.2166662216187	28.1666679382324	13.8000001907349	167	19	10	18.8444480895996	47	33	46	40
13352949.6683513	-3691413.66746538	1e+10	0	8	158	8.69091216523611	19.8791675567627	14.0916662216187	45.4569854736328	632.317016601562	35.7000007629395	4.69999980926514	31	26.9333324432373	13.5500001907349	27.533332824707	11.9166669845581	187	25	12	24.724063873291	64	38	64	39
13452949.6683513	-3691413.66746538	1e+10	0	8	252	4.26627913553732	19.5375003814697	13.5749998092651	45.4013366699219	609.0458984375	34.7000007629395	4.80000019073486	29.9000015258789	26.2999992370605	11.9166660308838	26.9500007629395	11.9166660308838	172	27	9	39.8484840393066	68	28	66	28
13552949.6683513	-3691413.66746538	1e+10	0	8	44	0	20.4541664123535	14.7916669845581	46.6614074707031	637.197204589844	36.5	4.80000019073486	31.7000007629395	28.1833343505859	12.4333333969116	28.1833343505859	12.4333333969116	157	22	9	31.2394256591797	59	28	59	28
13652949.6683513	-3691413.66746538	1e+10	0	5	97	4.2506299561297	20.5499992370605	14.1666660308838	45.116771697998	643.297607421875	36.5	5.09999990463257	31.3999996185303	28.3666667938232	12.466667175293	28.3666667938232	12.466667175293	206	29	13	24.7103328704834	70	41	70	41
13752949.6683513	-3691413.66746538	1e+10	0	5	113	3.26189431312186	20.4416656494141	13.6999998092651	44.3365707397461	641.811462402344	36	5.09999990463257	30.8999996185303	27.4333324432373	14	28.2333335876465	12.3499994277954	199	20	12	17.7306709289551	58	39	54	45
13852949.6683513	-3691413.66746538	1e+10	0	5	138	4.08674914036218	20.2374992370605	13.4083337783813	43.8180809020996	640.664184570312	35.7000007629395	5.09999990463257	30.6000003814697	27.283332824707	13.783332824707	28.033332824707	12.1666660308838	248	35	12	31.1376552581787	86	46	80	47
13952949.6683513	-3691413.66746538	1e+10	0	5	105	6.77055923104986	20.4874992370605	13.4916667938232	43.6623497009277	642.382385253906	36.2000007629395	5.30000019073486	30.9000015258789	28.3000011444092	13.9166669845581	28.3000011444092	12.3999996185303	293	38	16	25.851978302002	97	51	97	58
14052949.6683513	-3691413.66746538	1e+10	0	5	109	9.94073955384962	20.4458332061768	13.1416664123535	43.8055572509766	629.821228027344	35.5999984741211	5.59999990463257	29.9999980926514	28.0666656494141	16.966667175293	28.0666656494141	12.4666662216187	350	39	19	21.8443336486816	109	66	109	70
14152949.6683513	-3691413.66746538	1e+10	0	5	137	10.664168092147	19.6791667938232	12.375	43.1184692382812	612.38525390625	34.0999984741211	5.40000009536743	28.6999988555908	26.4833335876465	13.0666666030884	27.033332824707	11.8999996185303	370	53	21	32.7237510681152	139	65	128	68
14252949.6683513	-3691413.66746538	1e+10	0	5	128	6.27569109571677	19.8374996185303	14.0416660308838	46.1896896362305	617.782409667969	34.9000015258789	4.5	30.4000015258789	26.6166667938232	13.1833333969116	27.216667175293	11.9499998092651	487	57	31	19.8162021636963	157	100	152	101
14352949.6683513	-3691413.66746538	1e+10	0	5	152	2.31282850821641	19.5750007629395	14.8333330154419	48.4749488830566	596.281982421875	34.5999984741211	4	30.5999984741211	26.6666660308838	13.1333332061768	26.6666660308838	11.9333333969116	514	77	29	31.0502948760986	182	96	182	97
14452949.6683513	-3691413.66746538	1e+10	0	5	217	11.9249871862022	18.8999996185303	14.6833333969116	49.4388313293457	574.543273925781	33.5	3.79999995231628	29.7000007629395	25.716667175293	11.5166673660278	25.716667175293	11.5166673660278	644	110	33	39.0027313232422	243	117	243	117
14552949.6683513	-3691413.66746538	1e+10	0	5	581	2.2600952528315	16.0375003814697	13.7916669845581	49.7894096374512	533.713928222656	29.7000007629395	2	27.7000007629395	22.3666667938232	12.966667175293	22.3666667938232	9.14999961853027	781	110	39	33.8522148132324	285	135	285	142
14652949.6683513	-3691413.66746538	1e+10	0	5	1321	3.56881434872666	11.9833335876465	11.6166667938232	48.0027542114258	474.103607177734	24.2999992370605	0.100000001490116	24.1999988555908	17.6166667938232	5.88333320617676	17.6166667938232	5.88333320617676	869	133	37	43.7161102294922	352	121	352	121
14752949.6683513	-3691413.66746538	1e+10	0	5	559	7.12012148942787	15.6916666030884	8.83333301544189	46.0069427490234	383.985290527344	24.5	5.30000019073486	19.2000007629395	20	11.4499998092651	20.1333332061768	10.6499996185303	1882	263	47	45.8816337585449	749	195	664	259
11152949.6683513	-3791413.66746538	1e+10	0	11	80	13.8571517867415	18.875	12.5666666030884	51.9283790588379	450.128784179688	32.5999984741211	8.39999961853027	24.1999988555908	13.6666669845581	24.3333339691162	24.5833339691162	13.6666669845581	677	136	8	83.8972702026367	373	36	43	373
11252949.6683513	-3791413.66746538	1e+10	0	11	258	7.84034334809474	18.2708339691162	13.9250001907349	50.0899276733398	531.71875	34.2000007629395	6.40000009536743	27.8000011444092	12.1000003814697	22.966667175293	24.8500003814697	12.1000003814697	391	68	10	64.3724670410156	189	37	42	189
11352949.6683513	-3791413.66746538	1e+10	0	11	348	15	18.0125007629395	13.5416669845581	48.1909828186035	555.121276855469	33.9000015258789	5.80000019073486	28.1000022888184	12.5833339691162	23.1499996185303	24.8999996185303	11.3999996185303	333	51	10	49.6601257324219	142	41	42	141
11452949.6683513	-3791413.66746538	1e+10	0	11	368	7.25617977443653	18.0708332061768	13.7583332061768	47.9384460449219	566.261474609375	34.0999984741211	5.40000009536743	28.6999988555908	12.3333330154419	23.4499988555908	25.0666656494141	11.2333335876465	329	46	13	41.2703399658203	130	48	53	128
11552949.6683513	-3791413.66746538	1e+10	0	11	375	0.414506471842583	17.9583339691162	13.3499994277954	46.3541641235352	566.824645996094	33.7000007629395	4.90000009536743	28.8000011444092	11.9833335876465	20.6166667938232	24.9333343505859	11.0166664123535	272	42	11	42.189453125	113	40	47	105
11652949.6683513	-3791413.66746538	1e+10	0	11	442	0.250256325176094	17.3875007629395	13.5249996185303	47.125431060791	554.109130859375	32.9000015258789	4.19999980926514	28.7000007629395	11.4499998092651	16.966667175293	24.1833343505859	10.5	286	35	16	23.3439197540283	93	53	65	86
11752949.6683513	-3791413.66746538	1e+10	0	11	289	0.255567152999564	18.3125	11.5249996185303	46.2851409912109	485.957946777344	31.5	6.59999990463257	24.8999996185303	15.5833330154419	17.8999996185303	24.216667175293	12.2166662216187	289	37	14	26.3056106567383	96	48	67	92
11852949.6683513	-3791413.66746538	1e+10	0	11	275	0	18.3500003814697	14.3500003814697	49.8263854980469	517.098571777344	33.4000015258789	4.59999990463257	28.8000011444092	22.0166664123535	18.2666664123535	24.6000003814697	11.7666664123535	254	29	15	20.9694671630859	76	49	65	66
11952949.6683513	-3791413.66746538	1e+10	0	11	225	0	18.4541664123535	14.591667175293	51.9276390075684	487.840576171875	33	4.90000009536743	28.1000003814697	23.8666667938232	15.6666669845581	24.3166656494141	12.216667175293	210	25	11	23.3350563049316	66	38	59	51
12052949.6683513	-3791413.66746538	1e+10	0	11	176	9.26937222419866	18.7625007629395	15.5416660308838	54.5321578979492	472.340026855469	33.4000015258789	4.90000009536743	28.5000019073486	23.9500007629395	16.0833339691162	24.3666667938232	12.6500005722046	194	24	12	23.6731090545654	60	38	53	45
12152949.6683513	-3791413.66746538	1e+10	0	11	158	3.05245361394046	18.5833339691162	15.6833333969116	55.812572479248	458.849060058594	32.7000007629395	4.59999990463257	28.1000003814697	13.4499998092651	18.6166667938232	24	12.6333332061768	233	24	15	15.6927061080933	65	50	60	60
12252949.6683513	-3791413.66746538	1e+10	0	11	163	0.281805093918536	18.2916660308838	14.9833335876465	56.3283233642578	436.363250732422	31.5	4.90000009536743	26.6000003814697	21.6666660308838	22.2999992370605	23.4333324432373	12.6333332061768	190	19	12	14.9501676559448	53	41	46	46
12352949.6683513	-3791413.66746538	1e+10	0	11	149	4.44185925390661	18.0791664123535	14.125	55.3921546936035	418.207550048828	31.1000003814697	5.59999990463257	25.5	15.8500003814697	22.8166675567627	22.966667175293	12.6166667938232	217	22	11	17.0839233398438	60	44	52	60
12452949.6683513	-3791413.66746538	1e+10	0	8	137	1	17.8958339691162	13.5416669845581	55.9573020935059	404.825775146484	29.8999996185303	5.69999980926514	24.2000007629395	18.533332824707	22.5833320617676	22.5833320617676	12.5833330154419	220	23	10	18.88698387146	65	42	42	58
12552949.6683513	-3791413.66746538	1e+10	0	8	102	1.32806940602259	17.8166675567627	14.0833330154419	56.3333320617676	409.702423095703	30.2000007629395	5.19999980926514	25	13.283332824707	22.5666675567627	22.5666675567627	12.4666662216187	198	23	11	21.7252197265625	63	38	38	60
12652949.6683513	-3791413.66746538	1e+10	0	8	68	6.8281493798353	17.9208335876465	14.1083335876465	55.9854507446289	413.930480957031	30.3999996185303	5.19999980926514	25.2000007629395	13.2999992370605	22.5499992370605	22.6666660308838	12.5166664123535	198	27	11	31.6286430358887	74	35	35	67
12752949.6683513	-3791413.66746538	1e+10	0	8	63	0.25127336389669	18.3624992370605	14.8583335876465	56.281566619873	434.977142333984	31.6000003814697	5.19999980926514	26.4000015258789	13.7166662216187	23.3833332061768	23.3833332061768	12.6999998092651	249	28	11	28.8211898803711	82	38	38	79
12852949.6683513	-3791413.66746538	1e+10	0	8	113	0	17.908332824707	13.6166667938232	52.7777786254883	454.141723632812	31	5.19999980926514	25.7999992370605	13.1833333969116	23	23.283332824707	12.0833330154419	249	30	11	28.9542369842529	85	39	43	80
12952949.6683513	-3791413.66746538	1e+10	0	8	116	0	18.470832824707	14.3249998092651	51.5287780761719	505.921539306641	32.7999992370605	5	27.7999992370605	13.3333330154419	24.1333332061768	24.6000003814697	12.0833339691162	214	24	9	25.9958534240723	69	38	42	63
13052949.6683513	-3791413.66746538	1e+10	0	8	153	6.13030344956958	18.9166660308838	14.0166664123535	49.1812858581543	536.33154296875	33.9000015258789	5.40000009536743	28.5000019073486	15.8999996185303	19.0666656494141	25.4500007629395	12.1999998092651	196	22	9	22.5910377502441	58	40	48	51
13152949.6683513	-3791413.66746538	1e+10	0	8	122	5.56702049519919	19.5708332061768	12.875	46.4801445007324	557.129272460938	34.2000007629395	6.5	27.7000007629395	13.3666667938232	23.3999996185303	26.4000015258789	12.6166667938232	199	23	10	25.2550888061523	55	44	52	52
13252949.6683513	-3791413.66746538	1e+10	0	8	214	3.32754779285345	18.8791675567627	12.4583330154419	44.814151763916	575.410766601562	33.5999984741211	5.80000019073486	27.7999992370605	12.5166664123535	22.9833335876465	25.9166660308838	11.7333335876465	198	23	12	18.7948589324951	61	43	45	53
13352949.6683513	-3791413.66746538	1e+10	0	8	129	16.9085903398824	19.75	14.3333330154419	46.9945373535156	610.301696777344	35.5999984741211	5.09999990463257	30.4999980926514	26.6333332061768	19.8500003814697	27.1666660308838	12.0833339691162	225	26	13	17.819881439209	68	49	68	53
13452949.6683513	-3791413.66746538	1e+10	0	8	52	10.2693722241987	19.7958335876465	15.375	48.8095207214355	606.781616210938	35.9000015258789	4.40000009536743	31.5000019073486	26.533332824707	13.783332824707	27.216667175293	12.216667175293	149	31	6	55.9984092712402	67	25	62	27
13552949.6683513	-3791413.66746538	1e+10	0	8	43	3.60280450792127	19.8250007629395	14.8333339691162	47.5427322387695	616.727111816406	35.9000015258789	4.69999980926514	31.2000007629395	27.3666667938232	13.7333335876465	27.3666667938232	12.1166667938232	142	20	7	27.1628761291504	46	27	46	29
13652949.6683513	-3791413.66746538	1e+10	0	5	259	4.4227689116479	18.841667175293	14.3166666030884	46.786491394043	613.013549804688	34.7000007629395	4.09999990463257	30.6000003814697	26.283332824707	11.1499996185303	26.283332824707	11.1499996185303	240	29	14	22.1499538421631	75	49	75	49
13752949.6683513	-3791413.66746538	1e+10	0	5	218	3.26341025256669	18.9500007629395	13.75	45.3795356750488	620.915771484375	34.5	4.19999980926514	30.2999992370605	26.533332824707	12.6999998092651	26.533332824707	11.1666669845581	219	27	13	19.9510288238525	70	46	70	48
13852949.6683513	-3791413.66746538	1e+10	0	5	79	3.25322505263406	19.6958332061768	13.7916660308838	45.6677742004395	614.175170898438	35.0999984741211	4.90000009536743	30.1999988555908	27.1999988555908	13.4166660308838	27.1999988555908	12.0166664123535	255	35	17	23.5589962005615	83	52	83	56
13952949.6683513	-3791413.66746538	1e+10	0	5	101	6.85075957924403	19.8708343505859	13.8083333969116	45.4221458435059	628.235107421875	35.4000015258789	5	30.4000015258789	27.5666675567627	13.466667175293	27.5666675567627	12.0166664123535	267	28	16	20.6781253814697	84	51	84	62
14052949.6683513	-3791413.66746538	1e+10	0	5	207	1.32674700571183	19.1458339691162	12.5749998092651	43.2130584716797	621.73681640625	34	4.90000009536743	29.1000003814697	26.75	12.6833333969116	26.75	11.3500003814697	334	36	22	17.6741523742676	106	72	106	77
14152949.6683513	-3791413.66746538	1e+10	0	5	254	2.25241864170155	18.5125007629395	12.3916664123535	43.327507019043	606.072021484375	33.0999984741211	4.5	28.5999984741211	25.283332824707	10.8999996185303	25.8833332061768	10.8999996185303	444	60	22	26.3397026062012	145	82	144	82
14252949.6683513	-3791413.66746538	1e+10	0	5	171	9.87024225286395	18.8833332061768	13.6999998092651	46.4406776428223	599.129455566406	33.7000007629395	4.19999980926514	29.5	26.1333332061768	11.3166666030884	26.1333332061768	11.3166666030884	476	60	27	23.2180519104004	149	90	149	90
14352949.6683513	-3791413.66746538	1e+10	0	5	278	14.2693722241987	18.3166675567627	15.2333335876465	49.2988128662109	599.228088378906	34	3.09999990463257	30.8999996185303	24.1166667938232	10.7666664123535	25.5500011444092	10.7666664123535	604	90	33	28.6705379486084	200	116	200	116
14452949.6683513	-3791413.66746538	1e+10	0	5	485	2.25655963600112	17.2708339691162	14.875	49.9161071777344	566.165161132812	32.2999992370605	2.5	29.7999992370605	22.8500003814697	10.0833330154419	24.1000003814697	10.0833330154419	740	121	40	36.2121429443359	268	136	268	136
14552949.6683513	-3791413.66746538	1e+10	0	5	449	18.5018549140636	16.8624992370605	14.3916664123535	49.7981567382812	552.099792480469	31.3999996185303	2.5	28.8999996185303	22.25	17.4833335876465	23.4500007629395	9.78333282470703	706	105	40	31.7974948883057	250	133	250	141
14652949.6683513	-3791413.66746538	1e+10	0	5	1186	7.26937222419865	12.1291666030884	12.2416667938232	49.5614051818848	464.77978515625	24.7000007629395	0	24.7000007629395	17.6833324432373	7.05000019073486	17.6833324432373	6.16666698455811	1051	154	45	35.8132247924805	386	162	386	166
14752949.6683513	-3791413.66746538	1e+10	0	5	22	3.81439839009312	18.2999992370605	9.38333320617676	48.1196594238281	372.284118652344	26.8999996185303	7.40000009536743	19.5	22.5166664123535	14.1833333969116	22.6166667938232	13.4166669845581	1448	193	45	37.2606391906738	516	170	452	238
11252949.6683513	-3891413.66746538	1e+10	0	11	306	8.10964909982259	16.845832824707	13.875	51.1992645263672	501.527038574219	32.2999992370605	5.19999980926514	27.0999984741211	11.1166667938232	23.1000003814697	23.1333332061768	11.1166667938232	538	99	8	72.9276580810547	278	43	51	278
11352949.6683513	-3891413.66746538	1e+10	0	11	320	7.49853908361457	17.220832824707	13.7416667938232	49.788646697998	527.814758300781	32.7999992370605	5.19999980926514	27.5999984741211	12.1833333969116	23.6999988555908	23.6999988555908	11	319	49	10	51.4441032409668	138	41	41	138
11452949.6683513	-3891413.66746538	1e+10	0	11	355	7.27842100890399	17.2291660308838	14.8583335876465	51.4129180908203	534.519592285156	33.5	4.59999990463257	28.8999996185303	12.0500001907349	22.1333332061768	23.7666664123535	10.8166666030884	330	48	12	44.0410919189453	132	44	51	132
11552949.6683513	-3891413.66746538	1e+10	0	11	465	1.21404964003874	16.2458343505859	13.0249996185303	49.1509437561035	503.449279785156	31	4.5	26.5	11.1000003814697	20.9500007629395	22.4166679382324	10.1166667938232	361	47	15	37.554744720459	137	54	58	135
11652949.6683513	-3891413.66746538	1e+10	0	11	310	0.250391401386997	17.5166664123535	13.5	50.1858711242676	496.269439697266	32.2000007629395	5.30000019073486	26.9000015258789	12.1999998092651	23.5166664123535	23.5166664123535	11.3166666030884	280	35	14	28.5438766479492	100	49	49	93
11752949.6683513	-3891413.66746538	1e+10	0	11	273	2.51692696525317	17.6791667938232	13.8583326339722	50.9497528076172	484.6669921875	32.5	5.30000019073486	27.2000007629395	14.9499998092651	14.6000003814697	23.5833339691162	11.5999994277954	298	32	19	16.4092960357666	87	64	68	79
11852949.6683513	-3891413.66746538	1e+10	0	11	389	0.254987470796471	16.5166664123535	13.783332824707	52.2095985412598	459.912689208984	30.7999992370605	4.40000009536743	26.3999996185303	11.5833330154419	13.6000003814697	22.1000003814697	10.7166662216187	326	37	17	22.0333404541016	99	66	70	88
11952949.6683513	-3891413.66746538	1e+10	0	11	168	1.88128533711248	17.8666667938232	15.2333335876465	54.9939804077148	451.962066650391	32.4000015258789	4.69999980926514	27.7000007629395	18.3833332061768	15.1666669845581	23.3166675567627	12.0833330154419	272	29	17	17.866189956665	78	57	66	65
12052949.6683513	-3891413.66746538	1e+10	0	11	137	1.75282688419533	17.9416675567627	16.1833343505859	58.0047798156738	433.274169921875	32.2000007629395	4.30000019073486	27.9000015258789	13.1833333969116	15.3666667938232	23.1000003814697	12.3500003814697	231	25	14	17.7584381103516	68	47	54	59
12152949.6683513	-3891413.66746538	1e+10	0	11	86	0.252273023930162	17.8958339691162	16.091667175293	60.2684135437012	406.629486083984	31.1000003814697	4.40000009536743	26.7000007629395	13.4333333969116	22.6666660308838	22.6666660308838	12.6166667938232	237	30	12	28.3348007202148	78	37	37	69
12252949.6683513	-3891413.66746538	1e+10	0	11	19	0.254116887120982	17.4624996185303	13.5749998092651	58.7662315368652	368.992034912109	28.2000007629395	5.09999990463257	23.1000003814697	13.5	21.7666664123535	21.7666664123535	12.6833333969116	244	28	12	24.0958671569824	78	41	41	72
12852949.6683513	-3891413.66746538	1e+10	0	8	63	13.5248657876205	17.2749996185303	12.2666664123535	56.0121765136719	375.199951171875	28.1000003814697	6.19999980926514	21.9000015258789	13.1833333969116	21.5	21.6166667938232	12.3999996185303	275	36	12	34.1295280456543	98	38	44	97
12952949.6683513	-3891413.66746538	1e+10	0	8	79	3.25005614256512	17.7416667938232	13.283332824707	52.7116394042969	441.417327880859	31.1000003814697	5.90000009536743	25.2000007629395	13.1166667938232	22.7666664123535	23.0833339691162	12.1666660308838	264	37	9	41.2471008300781	104	34	37	100
13052949.6683513	-3891413.66746538	1e+10	0	8	247	3.25003188281808	17.716667175293	13.1666669845581	49.4987487792969	500.959655761719	32.2999992370605	5.69999980926514	26.5999984741211	12.5500001907349	23.5166664123535	23.8666667938232	11.5	252	31	12	35.7384262084961	90	36	40	89
13152949.6683513	-3891413.66746538	1e+10	0	8	163	3.24646391427782	18.3583335876465	13.8833332061768	49.0577125549316	536.744506835938	33.4000015258789	5.09999990463257	28.3000011444092	15.25	22.25	24.9333343505859	11.6666669845581	222	24	13	18.2295703887939	65	45	48	64
13252949.6683513	-3891413.66746538	1e+10	0	8	111	7.29057014925778	18.7124996185303	13.6916666030884	48.5520133972168	549.57470703125	33.5999984741211	5.40000009536743	28.1999988555908	12.6833333969116	22.7333335876465	25.3999996185303	11.8500003814697	231	28	8	26.7285308837891	67	47	57	59
13352949.6683513	-3891413.66746538	1e+10	0	8	342	0.25107221076191	17.595832824707	13.9916658401489	47.9166679382324	576.657531738281	33.2999992370605	4.09999990463257	29.1999988555908	14.1666669845581	21.7666664123535	24.6499996185303	10.4333333969116	286	29	16	17.4120769500732	84	57	63	82
13452949.6683513	-3891413.66746538	1e+10	0	8	227	1.41587837636289	17.8666667938232	14.9166669845581	48.7472763061523	584.700134277344	34.2000007629395	3.59999990463257	30.6000003814697	25.0499992370605	10.6000003814697	25.0499992370605	10.6000003814697	248	27	14	19.0127506256104	77	49	77	49
13552949.6683513	-3891413.66746538	1e+10	0	8	253	2.2530889245309	17.7374992370605	14.2916660308838	47.9586143493652	578.073303222656	33.5999984741211	3.79999995231628	29.7999992370605	24.2333335876465	10.5166664123535	24.7999992370605	10.5166664123535	225	24	13	16.601110458374	63	45	62	45
13652949.6683513	-3891413.66746538	1e+10	0	5	232	3.25133709373306	18.3166675567627	12.9499998092651	45.7597160339355	577.251831054688	33.5	5.19999980926514	28.2999992370605	11.8166666030884	12.5	25.3833332061768	11.1166667938232	213	22	13	17.7797985076904	59	47	49	52
13752949.6683513	-3891413.66746538	1e+10	0	5	77	3.25284814051888	19.2000007629395	14.0500001907349	46.9899635314941	592.026550292969	34.9000015258789	5	29.9000015258789	26.4333343505859	11.8000001907349	26.4333343505859	11.8000001907349	275	42	15	31.0575752258301	94	48	94	48
13852949.6683513	-3891413.66746538	1e+10	0	5	77	6.49758105896873	19.2999992370605	14.9333333969116	48.017147064209	615.109008789062	35.4000015258789	4.30000019073486	31.1000022888184	12.466667175293	23.4500007629395	26.8666667938232	11.6333332061768	261	28	17	14.7730598449707	72	57	70	67
13952949.6683513	-3891413.66746538	1e+10	0	5	147	3.75594197619398	18.9499988555908	14.033332824707	46.4679946899414	618.090881347656	34.5999984741211	4.40000009536743	30.1999988555908	26.533332824707	12.6000003814697	26.533332824707	11.25	289	32	16	17.9469089508057	83	63	83	72
14052949.6683513	-3891413.66746538	1e+10	0	5	285	3.33969149144955	18.033332824707	12.4000005722046	43.5087738037109	607.252868652344	33	4.5	28.5	23.966667175293	22.283332824707	25.4833335876465	10.4499998092651	379	43	28	13.565731048584	110	86	108	91
14152949.6683513	-3891413.66746538	1e+10	0	5	256	8.54347891816629	17.7625007629395	12.6583337783813	44.2599029541016	604.758117675781	32.4000015258789	3.79999995231628	28.6000022888184	25.1166667938232	11.2833337783813	25.1166667938232	10.1666669845581	445	51	29	17.7548389434814	137	91	137	94
14252949.6683513	-3891413.66746538	1e+10	0	5	208	8.25437164045439	17.875	13.7666664123535	46.1968688964844	604.18798828125	33.0999984741211	3.29999995231628	29.7999992370605	25.2666664123535	10.3000001907349	25.2666664123535	10.3000001907349	532	68	29	21.7016544342041	164	103	164	103
14352949.6683513	-3891413.66746538	1e+10	0	5	351	16.8620927769192	16.7583332061768	12.5999994277954	45.1612892150879	572.759826660156	31.2000007629395	3.29999995231628	27.9000015258789	22.3666667938232	9.60000038146973	23.783332824707	9.60000038146973	641	80	38	18.682544708252	192	134	191	134
14452949.6683513	-3891413.66746538	1e+10	0	5	475	2.62669265830758	15.7166662216187	12.0500001907349	45.6439399719238	537.715454101562	29.2000007629395	2.79999995231628	26.4000015258789	22.2666664123535	8.94999980926514	22.2666664123535	8.94999980926514	698	100	39	27.2511138916016	229	134	229	134
14552949.6683513	-3891413.66746538	1e+10	0	5	200	2.39055692646572	17.5750007629395	13.6833333969116	50.1221008300781	510.082427978516	31.2999992370605	4	27.2999992370605	23.6833324432373	11.0166664123535	23.6833324432373	11.0166664123535	632	91	33	31.7847843170166	223	107	223	107
