14577949	-4096413	4	2	0.0487	0.5443
14587949	-4096413	4	2	0.0695	0.5347
11097949	-4106413	12	4	0.1589	0.5773
11107949	-4106413	12	4	0.1455	0.5798
11117949	-4106413	12	4	0.141	0.5846
11127949	-4106413	12	10	0.145	0.5766
11137949	-4106413	12	10	0.1409	0.5754
11147949	-4106413	12	10	0.1365	0.581
11157949	-4106413	12	10	0.1362	0.5787
11167949	-4106413	12	10	0.1366	0.5859
11177949	-4106413	12	4	0.1395	0.5902
11187949	-4106413	12	4	0.1399	0.5878
11197949	-4106413	12	4	0.1287	0.592
11207949	-4106413	12	10	0.1165	0.6001
11217949	-4106413	12	10	0.1237	0.594
11227949	-4106413	12	10	0.1148	0.5918
11237949	-4106413	12	10	0.1141	0.6
11247949	-4106413	12	10	0.1112	0.5959
11257949	-4106413	12	10	0.1024	0.5889
11267949	-4106413	12	10	0.0914	0.596
11277949	-4106413	12	10	0.0904	0.5846
11287949	-4106413	12	10	0.0889	0.5836
11297949	-4106413	12	10	0.0899	0.5847
11307949	-4106413	12	9	0.0899	0.5802
11317949	-4106413	12	9	0.0867	0.5781
11327949	-4106413	12	9	0.0863	0.5835
11337949	-4106413	12	9	0.0872	0.5839
11347949	-4106413	12	9	0.0763	0.57
11357949	-4106413	12	9	0.0741	0.5741
11367949	-4106413	12	9	0.0786	0.5748
11377949	-4106413	12	2	0.0738	0.5791
11387949	-4106413	12	2	0.0682	0.5657
11397949	-4106413	12	2	0.0722	0.5711
11407949	-4106413	12	2	0.056	0.5681
11417949	-4106413	12	2	0.0508	0.5652
11427949	-4106413	12	2	0.0582	0.5709
11437949	-4106413	12	2	0.0613	0.5816
11447949	-4106413	12	2	0.0657	0.573
11457949	-4106413	12	2	0.06	0.5612
11467949	-4106413	12	2	0.0644	0.5651
11477949	-4106413	12	2	0.0684	0.5706
11487949	-4106413	12	2	0.0657	0.5668
11497949	-4106413	12	2	0.0689	0.5608
11507949	-4106413	12	2	0.128	0.5816
11517949	-4106413	12	2	0.0793	0.56
11527949	-4106413	12	2	0.0787	0.5605
11537949	-4106413	12	2	0.0906	0.5581
13057949	-4106413	12	3	0.0921	0.5357
13067949	-4106413	12	3	0.1033	0.5226
13077949	-4106413	12	3	0.089	0.5263
13087949	-4106413	12	3	0.0853	0.5157
13097949	-4106413	12	3	0.0822	0.5165
13107949	-4106413	12	3	0.0821	0.5129
13117949	-4106413	12	3	0.0843	0.5167
13127949	-4106413	12	3	0.0867	0.5048
13137949	-4106413	12	3	0.092	0.4991
13147949	-4106413	12	3	0.0976	0.4988
13277949	-4106413	12	3	0.0993	0.5016
13287949	-4106413	12	3	0.0868	0.4939
13297949	-4106413	12	3	0.0865	0.4891
13307949	-4106413	12	3	0.0858	0.4916
13317949	-4106413	12	3	0.095	0.487
13327949	-4106413	12	3	0.1131	0.4722
13337949	-4106413	12	3	0.1044	0.4636
13347949	-4106413	12	3	0.0979	0.4665
13357949	-4106413	12	3	0.0854	0.4743
13367949	-4106413	12	3	0.0953	0.5156
13377949	-4106413	12	6	0.0791	0.498
13387949	-4106413	12	6	0.075	0.5119
13397949	-4106413	12	6	0.082	0.5101
13407949	-4106413	12	6	0.0725	0.5189
13417949	-4106413	12	6	0.0781	0.52
13427949	-4106413	12	6	0.0845	0.4928
13437949	-4106413	12	7	0.0809	0.478
13447949	-4106413	12	7	0.088	0.462
13457949	-4106413	12	7	0.0905	0.4652
13467949	-4106413	12	7	0.0849	0.4604
13477949	-4106413	12	7	0.1	0.4689
13487949	-4106413	12	7	0.0942	0.455
13497949	-4106413	12	7	0.1007	0.4646
13507949	-4106413	12	7	0.0926	0.4691
13517949	-4106413	12	7	0.0879	0.4715
13527949	-4106413	12	7	0.0861	0.4574
13537949	-4106413	12	7	0.1031	0.4773
13547949	-4106413	12	7	0.0839	0.4639
13557949	-4106413	12	7	0.0812	0.4659
13567949	-4106413	12	7	0.0797	0.4683
13577949	-4106413	12	7	0.0868	0.4734
13587949	-4106413	12	7	0.081	0.4712
13597949	-4106413	12	7	0.0707	0.47
13607949	-4106413	12	7	0.0832	0.4944
13617949	-4106413	12	7	0.0961	0.5033
13627949	-4106413	12	7	0.0986	0.5034
13637949	-4106413	12	7	0.0911	0.5065
13647949	-4106413	12	7	0.0729	0.4882
13657949	-4106413	12	7	0.0734	0.4893
13667949	-4106413	12	7	0.0888	0.5269
13677949	-4106413	12	7	0.0867	0.5194
13687949	-4106413	12	7	0.0751	0.513
13697949	-4106413	12	7	0.0656	0.5112
13707949	-4106413	12	7	0.0607	0.5098
13717949	-4106413	12	7	0.0604	0.4947
13727949	-4106413	12	7	0.0563	0.4964
13737949	-4106413	12	7	0.0706	0.493
13747949	-4106413	12	7	0.0585	0.4937
13757949	-4106413	12	7	0.0655	0.5154
13767949	-4106413	12	7	0.0599	0.4989
13777949	-4106413	12	7	0.0611	0.491
13787949	-4106413	12	7	0.0624	0.4887
13797949	-4106413	12	7	0.06	0.5264
13807949	-4106413	12	7	0.0658	0.5169
13817949	-4106413	12	7	0.0741	0.4779
13827949	-4106413	12	7	0.0699	0.4795
13837949	-4106413	12	7	0.0829	0.4863
13847949	-4106413	8	3	0.0755	0.471
13857949	-4106413	8	3	0.0721	0.486
13867949	-4106413	8	3	0.0608	0.4763
13877949	-4106413	8	3	0.0583	0.4859
13887949	-4106413	8	3	0.0585	0.4807
13897949	-4106413	8	3	0.0655	0.4989
13907949	-4106413	8	3	0.0615	0.5018
13917949	-4106413	8	3	0.0643	0.5016
13927949	-4106413	8	3	0.062	0.4811
13937949	-4106413	8	3	0.0541	0.4942
13947949	-4106413	8	3	0.0581	0.5267
13957949	-4106413	8	3	0.0446	0.4972
13967949	-4106413	8	3	0.0408	0.4973
13977949	-4106413	8	3	0.0473	0.4923
13987949	-4106413	8	3	0.049	0.432
13997949	-4106413	8	3	0.0473	0.4347
14007949	-4106413	8	3	0.0444	0.4486
14017949	-4106413	8	3	0.044	0.4432
14027949	-4106413	8	3	0.044	0.5222
14037949	-4106413	8	3	0.0436	0.5046
14047949	-4106413	8	3	0.036	0.4924
14057949	-4106413	8	3	0.0594	0.513
14067949	-4106413	8	3	0.0772	0.5161
14077949	-4106413	8	3	0.055	0.5231
14087949	-4106413	8	3	0.0368	0.4834
14097949	-4106413	8	3	0.046	0.5074
14107949	-4106413	8	3	0.0871	0.5698
14117949	-4106413	8	3	0.0494	0.5333
14127949	-4106413	8	3	0.0442	0.4823
14137949	-4106413	8	3	0.0395	0.4891
14147949	-4106413	8	3	0.0642	0.4622
14157949	-4106413	4	9	0.0614	0.4675
14167949	-4106413	4	9	0.0632	0.4643
14177949	-4106413	4	9	0.057	0.4887
14187949	-4106413	4	9	0.0623	0.4984
14197949	-4106413	4	9	0.0618	0.4969
14207949	-4106413	4	9	0.0641	0.5084
14217949	-4106413	4	9	0.0485	0.5297
14227949	-4106413	4	9	0.0538	0.4852
14237949	-4106413	4	9	0.0609	0.48
14247949	-4106413	4	9	0.0502	0.498
14257949	-4106413	4	9	0.0586	0.4977
14267949	-4106413	4	9	0.0782	0.5719
14277949	-4106413	4	9	0.0647	0.519
14287949	-4106413	4	9	0.0685	0.5224
14297949	-4106413	4	9	0.0742	0.5454
14307949	-4106413	4	9	0.0723	0.519
14317949	-4106413	4	9	0.0788	0.5467
14327949	-4106413	4	9	0.0778	0.5801
14337949	-4106413	4	9	0.0698	0.5613
14347949	-4106413	4	9	0.0668	0.5554
14357949	-4106413	4	9	0.0803	0.5532
14367949	-4106413	4	9	0.0722	0.549
14377949	-4106413	4	9	0.0714	0.5592
14387949	-4106413	4	9	0.0838	0.5506
14397949	-4106413	4	9	0.1007	0.6009
14407949	-4106413	4	9	0.0712	0.5637
14417949	-4106413	4	9	0.0667	0.5618
14427949	-4106413	4	9	0.0871	0.5663
14437949	-4106413	4	9	0.0549	0.5691
14447949	-4106413	4	9	0.0546	0.5574
14457949	-4106413	4	9	0.0576	0.5358
14467949	-4106413	4	9	0.0481	0.5483
14477949	-4106413	4	9	0.0566	0.5377
14487949	-4106413	4	2	0.0509	0.5469
14497949	-4106413	4	9	0.0514	0.546
14507949	-4106413	4	2	0.051	0.5373
14517949	-4106413	4	2	0.0463	0.5489
14527949	-4106413	4	2	0.0543	0.5437
14537949	-4106413	4	2	0.0478	0.5448
14547949	-4106413	4	2	0.0457	0.5329
14557949	-4106413	4	2	0.0403	0.5592
14567949	-4106413	4	2	0.049	0.5304
14577949	-4106413	4	2	0.0461	0.5371
11107949	-4116413	12	4	0.1408	0.5789
11117949	-4116413	12	4	0.145	0.5792
11127949	-4116413	12	4	0.1446	0.5827
11137949	-4116413	12	4	0.1436	0.5838
11147949	-4116413	12	10	0.1425	0.5762
11157949	-4116413	12	10	0.139	0.5789
11167949	-4116413	12	10	0.1394	0.587
11177949	-4116413	12	4	0.1491	0.5858
11187949	-4116413	12	4	0.1436	0.5865
11197949	-4116413	12	4	0.1297	0.5971
11207949	-4116413	12	4	0.1265	0.5957
11217949	-4116413	12	10	0.1199	0.5943
11227949	-4116413	12	10	0.1189	0.596
11237949	-4116413	12	10	0.1151	0.5895
11247949	-4116413	12	10	0.1146	0.5999
11257949	-4116413	12	10	0.1067	0.5943
11267949	-4116413	12	10	0.0994	0.5935
11277949	-4116413	12	10	0.0868	0.5889
11287949	-4116413	12	10	0.0869	0.5775
11297949	-4116413	12	10	0.0878	0.5801
11307949	-4116413	12	10	0.0853	0.5852
11317949	-4116413	12	10	0.0884	0.5814
11327949	-4116413	12	9	0.0854	0.5855
11337949	-4116413	12	9	0.0722	0.5733
11347949	-4116413	12	9	0.0753	0.5748
11357949	-4116413	12	9	0.0692	0.5658
11367949	-4116413	12	2	0.0703	0.5629
11377949	-4116413	12	2	0.0687	0.5813
11387949	-4116413	12	2	0.0665	0.5679
11397949	-4116413	12	2	0.0643	0.5658
11407949	-4116413	12	2	0.0652	0.5671
11417949	-4116413	12	2	0.0611	0.5778
11427949	-4116413	12	2	0.0562	0.5711
11437949	-4116413	12	2	0.0572	0.5659
11447949	-4116413	12	2	0.0626	0.5812
11457949	-4116413	12	2	0.0639	0.5569
11467949	-4116413	12	2	0.0747	0.5739
11477949	-4116413	12	2	0.0656	0.5666
11487949	-4116413	12	2	0.0624	0.5633
11497949	-4116413	12	2	0.0747	0.564
11507949	-4116413	12	2	0.0748	0.5712
11517949	-4116413	12	2	0.0863	0.562
11527949	-4116413	12	2	0.0935	0.5561
13057949	-4116413	12	3	0.1089	0.5288
13067949	-4116413	12	3	0.0892	0.5408
13077949	-4116413	12	3	0.0954	0.5132
13087949	-4116413	12	3	0.0884	0.523
13097949	-4116413	12	3	0.0855	0.5138
13107949	-4116413	12	3	0.0845	0.5111
13117949	-4116413	12	3	0.0853	0.5248
13127949	-4116413	12	3	0.0859	0.5088
13137949	-4116413	12	3	0.0924	0.5034
13147949	-4116413	12	3	0.0959	0.505
13267949	-4116413	12	3	0.0966	0.4982
13277949	-4116413	12	3	0.0863	0.4985
13287949	-4116413	12	3	0.0843	0.5109
13297949	-4116413	12	3	0.0831	0.4943
13307949	-4116413	12	3	0.0899	0.4838
13337949	-4116413	12	3	0.1059	0.4636
13347949	-4116413	12	3	0.0945	0.4656
13357949	-4116413	12	3	0.0904	0.4697
13367949	-4116413	12	3	0.0832	0.4914
13377949	-4116413	12	3	0.0822	0.5107
13387949	-4116413	12	6	0.0691	0.4924
13397949	-4116413	12	6	0.0878	0.5315
13407949	-4116413	12	6	0.075	0.5108
13417949	-4116413	12	6	0.0748	0.508
13427949	-4116413	12	6	0.0793	0.4936
13437949	-4116413	12	7	0.0798	0.4709
13447949	-4116413	12	7	0.0903	0.4709
13457949	-4116413	12	7	0.0909	0.4727
13467949	-4116413	12	7	0.0916	0.47
13477949	-4116413	12	7	0.0927	0.4693
13487949	-4116413	12	7	0.0912	0.4704
13497949	-4116413	12	7	0.0932	0.4566
13507949	-4116413	12	7	0.1073	0.4626
13517949	-4116413	12	7	0.0888	0.4578
13527949	-4116413	12	7	0.0862	0.4576
13537949	-4116413	12	7	0.0919	0.4692
13547949	-4116413	12	7	0.0911	0.4775
13557949	-4116413	12	7	0.0903	0.4621
13567949	-4116413	12	7	0.0855	0.4807
13577949	-4116413	12	7	0.0899	0.4797
13587949	-4116413	12	7	0.0904	0.4735
13597949	-4116413	12	7	0.0776	0.4725
13607949	-4116413	12	7	0.0756	0.4918
13617949	-4116413	12	7	0.1004	0.5153
13627949	-4116413	12	7	0.0821	0.4884
13637949	-4116413	12	7	0.073	0.4895
13647949	-4116413	12	7	0.0755	0.4929
13657949	-4116413	12	7	0.0921	0.5224
13667949	-4116413	12	7	0.0744	0.4906
13677949	-4116413	12	7	0.0715	0.4815
13687949	-4116413	12	7	0.0674	0.4753
13697949	-4116413	12	7	0.0692	0.48
13707949	-4116413	12	7	0.0849	0.5045
13717949	-4116413	12	7	0.0917	0.5414
13727949	-4116413	12	7	0.0724	0.5424
13737949	-4116413	12	7	0.0595	0.4874
13747949	-4116413	12	7	0.0576	0.5041
13757949	-4116413	12	7	0.0621	0.5279
13767949	-4116413	12	7	0.0565	0.5048
13777949	-4116413	12	7	0.0589	0.493
13787949	-4116413	12	7	0.0615	0.4879
13797949	-4116413	12	7	0.057	0.4819
13807949	-4116413	12	7	0.0581	0.5057
13817949	-4116413	12	7	0.0734	0.4782
13827949	-4116413	12	7	0.0801	0.4879
13837949	-4116413	8	3	0.0828	0.4822
13847949	-4116413	8	3	0.0766	0.4648
13857949	-4116413	8	3	0.0707	0.4889
13867949	-4116413	8	3	0.0584	0.4784
13877949	-4116413	8	3	0.0595	0.4984
13887949	-4116413	8	3	0.0622	0.4872
13897949	-4116413	8	3	0.0591	0.5118
13907949	-4116413	8	3	0.0498	0.5248
13917949	-4116413	8	3	0.0553	0.5236
13927949	-4116413	8	3	0.0482	0.5326
13937949	-4116413	8	3	0.0478	0.5033
13947949	-4116413	8	3	0.045	0.5164
13957949	-4116413	8	3	0.0482	0.4848
13967949	-4116413	8	3	0.0475	0.5221
13977949	-4116413	8	3	0.0557	0.502
13987949	-4116413	8	3	0.0493	0.5139
13997949	-4116413	8	3	0.0476	0.4396
14007949	-4116413	8	3	0.0478	0.4468
14017949	-4116413	8	3	0.0429	0.4941
14027949	-4116413	8	3	0.0382	0.5081
14037949	-4116413	8	3	0.0374	0.4878
14047949	-4116413	8	3	0.0488	0.4886
14057949	-4116413	8	3	0.0607	0.513
14067949	-4116413	8	3	0.0696	0.5037
14077949	-4116413	8	3	0.0483	0.5245
14087949	-4116413	8	3	0.0726	0.5873
14097949	-4116413	8	3	0.0527	0.5489
14107949	-4116413	8	3	0.0512	0.5522
14117949	-4116413	4	9	0.0656	0.5645
14127949	-4116413	8	3	0.0475	0.4809
14137949	-4116413	8	3	0.0408	0.4852
14147949	-4116413	8	3	0.0416	0.511
14157949	-4116413	8	3	0.0579	0.4825
14167949	-4116413	4	9	0.0546	0.4924
14177949	-4116413	4	9	0.0532	0.493
14187949	-4116413	4	9	0.0574	0.4815
14197949	-4116413	4	9	0.0566	0.488
14207949	-4116413	4	9	0.0592	0.4981
14217949	-4116413	4	9	0.0562	0.4867
14227949	-4116413	4	9	0.06	0.4941
14237949	-4116413	4	9	0.0611	0.5073
14247949	-4116413	4	9	0.0526	0.4966
14257949	-4116413	4	9	0.0606	0.5347
14267949	-4116413	4	9	0.0697	0.543
14277949	-4116413	4	9	0.0693	0.5317
14287949	-4116413	4	9	0.068	0.5171
14297949	-4116413	4	9	0.0612	0.5415
14307949	-4116413	4	9	0.0641	0.5328
14317949	-4116413	4	9	0.0605	0.5449
14327949	-4116413	4	9	0.0665	0.5505
14337949	-4116413	4	9	0.0707	0.5456
14347949	-4116413	4	9	0.0687	0.5513
14357949	-4116413	4	9	0.0687	0.5335
14367949	-4116413	4	9	0.0708	0.5434
14377949	-4116413	4	9	0.067	0.5422
14387949	-4116413	4	9	0.0588	0.5364
14397949	-4116413	4	9	0.072	0.5567
14407949	-4116413	4	9	0.1	0.5805
14417949	-4116413	4	9	0.0837	0.5497
14427949	-4116413	4	9	0.06	0.5421
14437949	-4116413	4	9	0.0504	0.5431
14447949	-4116413	4	9	0.0568	0.5585
14457949	-4116413	4	9	0.0529	0.5517
14467949	-4116413	4	9	0.0501	0.5467
14477949	-4116413	4	9	0.0553	0.5547
14487949	-4116413	4	9	0.0538	0.5359
14497949	-4116413	4	2	0.0447	0.5384
14507949	-4116413	4	2	0.0509	0.554
14517949	-4116413	4	2	0.0579	0.5414
14527949	-4116413	4	2	0.0519	0.5359
14537949	-4116413	4	2	0.0399	0.5541
14547949	-4116413	4	2	0.0415	0.5613
14557949	-4116413	4	2	0.2165	0.504
14567949	-4116413	4	2	0.0687	0.5191
11107949	-4126413	12	4	0.154	0.5805
11137949	-4126413	12	4	0.1511	0.5689
11147949	-4126413	12	4	0.1439	0.5864
11157949	-4126413	12	4	0.1443	0.5829
11167949	-4126413	12	4	0.1476	0.5776
11177949	-4126413	12	4	0.1588	0.5847
11187949	-4126413	12	4	0.1604	0.5836
11197949	-4126413	12	4	0.149	0.5925
11207949	-4126413	12	4	0.1256	0.594
11217949	-4126413	12	4	0.1262	0.5903
11227949	-4126413	12	10	0.1216	0.5903
11237949	-4126413	12	10	0.1156	0.5918
11247949	-4126413	12	10	0.1131	0.5974
11257949	-4126413	12	10	0.1099	0.5979
11267949	-4126413	12	10	0.0939	0.6061
11277949	-4126413	12	10	0.1021	0.5873
11287949	-4126413	12	10	0.0933	0.5882
11297949	-4126413	12	10	0.0962	0.5889
11307949	-4126413	12	10	0.0911	0.5869
11317949	-4126413	12	10	0.0811	0.6001
11327949	-4126413	12	10	0.0903	0.5926
11337949	-4126413	12	10	0.0774	0.5904
11347949	-4126413	12	10	0.0871	0.6105
11357949	-4126413	12	10	0.0784	0.5859
11367949	-4126413	12	2	0.0747	0.597
11377949	-4126413	12	2	0.0779	0.5852
11387949	-4126413	12	2	0.0705	0.593
11397949	-4126413	12	2	0.0675	0.5884
11407949	-4126413	12	2	0.0652	0.5876
11417949	-4126413	12	2	0.0734	0.5833
11427949	-4126413	12	2	0.0596	0.589
11437949	-4126413	12	2	0.0511	0.5737
11447949	-4126413	12	2	0.0565	0.5568
11457949	-4126413	12	2	0.0616	0.5665
11467949	-4126413	12	2	0.0647	0.5648
11477949	-4126413	12	2	0.0609	0.5636
11487949	-4126413	12	2	0.069	0.5714
11497949	-4126413	12	2	0.0699	0.5699
11507949	-4126413	12	2	0.0841	0.5617
11517949	-4126413	12	2	0.0925	0.5644
13067949	-4126413	12	3	0.0989	0.5436
13077949	-4126413	12	3	0.0884	0.5321
13087949	-4126413	12	3	0.0847	0.5239
13097949	-4126413	12	3	0.0861	0.5196
13107949	-4126413	12	3	0.0924	0.53
13117949	-4126413	12	3	0.0979	0.5357
13127949	-4126413	12	3	0.0869	0.5177
13137949	-4126413	12	3	0.0959	0.5009
13267949	-4126413	12	3	0.0974	0.5069
13277949	-4126413	12	3	0.0786	0.5067
13287949	-4126413	12	3	0.0789	0.5065
13297949	-4126413	12	3	0.0863	0.4933
13307949	-4126413	12	3	0.092	0.4831
13337949	-4126413	12	3	0.106	0.4761
13347949	-4126413	12	3	0.1073	0.4703
13357949	-4126413	12	3	0.0971	0.4699
13367949	-4126413	12	3	0.0898	0.4918
13377949	-4126413	12	3	0.0793	0.4951
13387949	-4126413	12	6	0.0807	0.4983
13397949	-4126413	12	6	0.0917	0.527
13407949	-4126413	12	6	0.0805	0.5173
13417949	-4126413	12	6	0.0789	0.5178
13427949	-4126413	12	6	0.0746	0.4997
13437949	-4126413	12	7	0.0808	0.4729
13447949	-4126413	12	7	0.086	0.4646
13457949	-4126413	12	7	0.0922	0.4749
13467949	-4126413	12	7	0.0951	0.4753
13477949	-4126413	12	7	0.0914	0.4677
13487949	-4126413	12	7	0.0914	0.463
13497949	-4126413	12	7	0.0854	0.4607
13507949	-4126413	12	7	0.1058	0.4546
13517949	-4126413	12	7	0.0934	0.4482
13527949	-4126413	12	7	0.0869	0.4544
13537949	-4126413	12	7	0.0886	0.4496
13547949	-4126413	12	7	0.0985	0.4716
13557949	-4126413	12	7	0.114	0.4751
13567949	-4126413	12	7	0.0913	0.4734
13577949	-4126413	12	7	0.0835	0.4619
13587949	-4126413	12	7	0.0812	0.4523
13597949	-4126413	12	7	0.0804	0.4676
13607949	-4126413	12	7	0.0769	0.479
13617949	-4126413	12	7	0.0775	0.4679
13627949	-4126413	12	7	0.0758	0.4684
13637949	-4126413	12	7	0.0693	0.4611
13647949	-4126413	12	7	0.0716	0.4768
13657949	-4126413	12	7	0.0706	0.468
13667949	-4126413	12	7	0.0689	0.4651
13677949	-4126413	12	7	0.0756	0.4574
13687949	-4126413	12	7	0.0716	0.4714
13697949	-4126413	12	7	0.064	0.4734
13707949	-4126413	12	7	0.0777	0.5039
13717949	-4126413	12	7	0.0714	0.5058
13727949	-4126413	12	7	0.0867	0.5366
13737949	-4126413	12	7	0.0547	0.4957
13747949	-4126413	12	7	0.069	0.4881
13757949	-4126413	12	7	0.06	0.4897
13767949	-4126413	12	7	0.0605	0.4884
13777949	-4126413	12	7	0.0571	0.4874
13787949	-4126413	12	7	0.0615	0.4847
13797949	-4126413	12	7	0.0563	0.4693
13807949	-4126413	12	7	0.0621	0.4752
13817949	-4126413	12	7	0.0616	0.4854
13827949	-4126413	8	3	0.0603	0.485
13837949	-4126413	8	3	0.0706	0.4661
13847949	-4126413	8	3	0.0729	0.4589
13857949	-4126413	8	3	0.0706	0.4936
13867949	-4126413	8	3	0.0619	0.4961
13877949	-4126413	8	3	0.0594	0.5023
13887949	-4126413	8	3	0.063	0.4988
13897949	-4126413	8	3	0.0582	0.5127
13907949	-4126413	8	3	0.0609	0.501
13917949	-4126413	8	3	0.0529	0.5424
13927949	-4126413	8	3	0.0488	0.5302
13937949	-4126413	8	3	0.0443	0.4838
13947949	-4126413	8	3	0.0388	0.4891
13957949	-4126413	8	3	0.0448	0.4762
13967949	-4126413	8	3	0.0409	0.4855
13977949	-4126413	8	3	0.0486	0.4912
13987949	-4126413	8	3	0.0443	0.4827
13997949	-4126413	8	3	0.0415	0.4983
14007949	-4126413	8	3	0.047	0.5101
14017949	-4126413	8	3	0.0458	0.491
14027949	-4126413	8	3	0.0363	0.4986
14037949	-4126413	8	3	0.0375	0.4783
14047949	-4126413	8	3	0.0418	0.4736
14057949	-4126413	8	3	0.0629	0.495
14067949	-4126413	8	3	0.0562	0.5066
14077949	-4126413	8	3	0.0496	0.468
14087949	-4126413	8	3	0.0471	0.5264
14097949	-4126413	4	9	0.0567	0.5528
14107949	-4126413	4	9	0.0463	0.5313
14117949	-4126413	4	9	0.0448	0.5099
14127949	-4126413	4	9	0.0436	0.5066
14137949	-4126413	4	9	0.0412	0.5015
14147949	-4126413	8	3	0.047	0.5339
14157949	-4126413	4	9	0.0623	0.5846
14167949	-4126413	4	9	0.0463	0.5385
14177949	-4126413	4	9	0.0439	0.5402
14187949	-4126413	4	9	0.0542	0.4848
14197949	-4126413	4	9	0.0529	0.485
14207949	-4126413	4	9	0.0556	0.5008
14217949	-4126413	4	9	0.0585	0.4877
14227949	-4126413	4	9	0.0599	0.5416
14237949	-4126413	4	9	0.0623	0.5023
14247949	-4126413	4	9	0.0571	0.5382
14257949	-4126413	4	9	0.064	0.5079
14267949	-4126413	4	9	0.0695	0.541
14277949	-4126413	4	9	0.069	0.5151
14287949	-4126413	4	9	0.0686	0.5514
14297949	-4126413	4	9	0.0779	0.5614
14307949	-4126413	4	9	0.0969	0.6243
14317949	-4126413	4	9	0.0817	0.5644
14327949	-4126413	4	9	0.0799	0.5804
14337949	-4126413	4	9	0.0738	0.5668
14347949	-4126413	4	9	0.073	0.5655
14357949	-4126413	4	9	0.0679	0.5536
14367949	-4126413	4	9	0.0778	0.5756
14377949	-4126413	4	9	0.0822	0.5668
14387949	-4126413	4	9	0.0613	0.5295
14397949	-4126413	4	9	0.0533	0.5323
14407949	-4126413	4	9	0.0647	0.5581
14417949	-4126413	4	9	0.0652	0.5438
14427949	-4126413	4	9	0.0724	0.543
14437949	-4126413	4	9	0.0552	0.5476
14447949	-4126413	4	9	0.0567	0.5433
14457949	-4126413	4	9	0.0541	0.5402
14467949	-4126413	4	9	0.0577	0.5666
14477949	-4126413	4	9	0.0499	0.5588
14487949	-4126413	4	2	0.0494	0.5591
14497949	-4126413	4	2	0.0539	0.5556
14507949	-4126413	4	2	0.0561	0.561
14517949	-4126413	4	2	0.0489	0.5596
14527949	-4126413	4	2	0.041	0.5737
14537949	-4126413	4	2	0.0472	0.5671
14547949	-4126413	4	2	0.0496	0.5667
14557949	-4126413	4	2	0.0598	0.5295
11157949	-4136413	12	4	0.1528	0.5755
11167949	-4136413	12	4	0.147	0.5823
11177949	-4136413	12	4	0.1609	0.5769
11187949	-4136413	12	4	0.1592	0.5885
11197949	-4136413	12	4	0.1457	0.586
11207949	-4136413	12	4	0.1432	0.5823
11217949	-4136413	12	4	0.1368	0.5835
11227949	-4136413	12	4	0.1296	0.5873
11237949	-4136413	12	10	0.1265	0.5922
11247949	-4136413	12	10	0.1209	0.5913
11257949	-4136413	12	10	0.1102	0.6034
11267949	-4136413	12	10	0.108	0.608
11277949	-4136413	12	10	0.1079	0.5968
11287949	-4136413	12	10	0.1023	0.5886
11297949	-4136413	12	10	0.1007	0.5838
11307949	-4136413	12	10	0.101	0.5917
11317949	-4136413	12	10	0.0832	0.6026
11327949	-4136413	12	10	0.0882	0.5899
11337949	-4136413	12	10	0.0836	0.5901
11347949	-4136413	12	10	0.0749	0.5887
11357949	-4136413	12	10	0.071	0.5762
11367949	-4136413	12	2	0.1007	0.6025
11377949	-4136413	12	2	0.0855	0.5984
11387949	-4136413	12	2	0.0938	0.5967
11397949	-4136413	12	2	0.0902	0.5979
11407949	-4136413	12	2	0.072	0.5765
11417949	-4136413	12	2	0.0674	0.5692
11427949	-4136413	12	2	0.0755	0.5738
11437949	-4136413	12	2	0.0726	0.5703
11447949	-4136413	12	2	0.065	0.5715
11457949	-4136413	12	2	0.0699	0.5704
11467949	-4136413	12	2	0.0713	0.5722
11477949	-4136413	12	2	0.0774	0.5774
11487949	-4136413	12	2	0.0845	0.5691
11497949	-4136413	12	2	0.0907	0.567
11507949	-4136413	12	2	0.0893	0.5689
11517949	-4136413	12	2	0.1208	0.5556
13067949	-4136413	12	3	0.1009	0.5448
13077949	-4136413	12	3	0.0979	0.538
13087949	-4136413	12	3	0.0944	0.5305
13097949	-4136413	12	3	0.0908	0.53
13107949	-4136413	12	3	0.0925	0.5397
13117949	-4136413	12	3	0.0893	0.5255
13127949	-4136413	12	3	0.1032	0.5129
13267949	-4136413	12	3	0.0955	0.5074
13277949	-4136413	12	3	0.0835	0.5038
13287949	-4136413	12	3	0.0786	0.5106
13297949	-4136413	12	3	0.0874	0.5016
13307949	-4136413	12	3	0.102	0.4928
13347949	-4136413	12	3	0.1161	0.4758
13357949	-4136413	12	3	0.1066	0.4712
13367949	-4136413	12	3	0.0913	0.4922
13377949	-4136413	12	3	0.0899	0.4958
13387949	-4136413	12	6	0.0911	0.5086
13397949	-4136413	12	6	0.0972	0.5304
13407949	-4136413	12	6	0.0947	0.53
13417949	-4136413	12	6	0.0863	0.5266
13427949	-4136413	12	6	0.0739	0.4998
13437949	-4136413	12	7	0.0848	0.4672
13447949	-4136413	12	7	0.0865	0.4714
13457949	-4136413	12	7	0.0948	0.4771
13467949	-4136413	12	7	0.0912	0.4642
13477949	-4136413	12	7	0.0886	0.4569
13487949	-4136413	12	7	0.0922	0.4559
13497949	-4136413	12	7	0.092	0.4555
13507949	-4136413	12	7	0.0858	0.4624
13517949	-4136413	12	7	0.087	0.4562
13527949	-4136413	12	7	0.0887	0.4554
